image_id,category_id,x,y,prob
4380707,1,676.593994140625,370.6128845214844,0.06751120090484619
4380707,2,580.755615234375,315.4945068359375,0.38153207302093506
4380711,0,591.145751953125,756.5460815429688,0.6769320964813232
4380711,1,619.4588623046875,535.5951538085938,0.353701114654541
4380711,2,526.2100677490234,501.78623962402344,0.26714038848876953
4380715,0,511.107177734375,455.98529052734375,0.2581839859485626
4380715,1,536.9818115234375,343.9625244140625,0.09273766726255417
4380715,2,619.740478515625,248.59852600097656,0.06108764186501503
4380712,0,660.7537841796875,484.75453186035156,0.4861074984073639
4380712,1,647.6859741210938,402.2980041503906,0.18116553127765656
4380712,2,575.2449340820312,335.6965026855469,0.19989128410816193
4380725,0,526.6348876953125,436.03515625,0.4431675672531128
4380725,1,525.76220703125,307.1378173828125,0.11236459761857986
4380725,2,454.912841796875,297.1186218261719,0.24516314268112183
4380730,0,596.7117309570312,646.4135131835938,0.36177197098731995
4380730,1,626.161376953125,453.90997314453125,0.12342879921197891
4380730,2,524.0130462646484,436.4128723144531,0.226756289601326
4380732,0,522.73095703125,510.43348693847656,0.6137576103210449
4380732,1,522.469970703125,439.9478454589844,0.14998756349086761
4380732,2,468.884521484375,304.8484191894531,0.26638445258140564
4380872,0,637.8326416015625,494.5586242675781,0.29025307297706604
4380872,1,674.9762573242188,367.1987609863281,0.15848590433597565
4380872,2,588.0134887695312,287.82208251953125,0.228169783949852
4380879,0,587.0762329101562,641.244873046875,0.48666754364967346
4380879,2,578.2465209960938,373.4354553222656,0.3915434777736664
4380877,0,588.9612426757812,651.9937133789062,0.5391370058059692
4380877,1,588.3341064453125,478.1029052734375,0.07232367992401123
4380877,2,513.7305450439453,493.4022979736328,0.09208720922470093
4380887,0,589.2335205078125,815.7324829101562,0.4917115867137909
4380887,1,576.5194091796875,716.78662109375,0.279619038105011
4380887,2,511.70704650878906,602.1557006835938,0.1212402880191803
4380885,0,627.7696533203125,293.1669006347656,0.41210758686065674
4380885,1,610.1392822265625,165.5841522216797,0.22909319400787354
4380885,2,532.2864227294922,181.00884628295898,0.22497276961803436
4380895,0,624.1430053710938,425.7301025390625,0.41076767444610596
4380895,1,626.8743286132812,320.78936767578125,0.05708441138267517
4380895,2,583.4341430664062,245.3542022705078,0.25440526008605957
4380902,0,594.5751953125,510.3273620605469,0.581537127494812
4380902,1,617.4486083984375,438.83880615234375,0.2549710273742676
4380902,2,527.4984741210938,369.49609375,0.31907176971435547
4380909,0,755.0732421875,530.3790893554688,0.43283820152282715
4380909,2,690.8948974609375,307.60308837890625,0.22313232719898224
4380918,0,705.5218505859375,531.2219390869141,0.34509527683258057
4380918,1,706.7164916992188,409.56964111328125,0.10099419951438904
4380918,2,587.3065185546875,361.265625,0.17847253382205963
4380923,0,551.8217620849609,452.85955810546875,0.5441060066223145
4380923,1,572.57666015625,294.8323669433594,0.16163085401058197
4380923,2,468.709228515625,310.9679489135742,0.288608193397522
4380920,0,753.3750610351562,512.3871002197266,0.6911722421646118
4380920,2,734.6261596679688,367.19830322265625,0.22900038957595825
4380924,0,676.4946899414062,507.56988525390625,0.32793867588043213
4380924,1,703.8068237304688,466.4078674316406,0.11122310906648636
4380924,2,663.6253051757812,243.215087890625,0.13083992898464203
4380816,0,586.31005859375,722.0016479492188,0.6105329394340515
4380816,2,507.3085632324219,455.4507293701172,0.26634132862091064
4380823,0,519.0117340087891,578.3909912109375,0.3239276707172394
4380823,1,514.7823486328125,466.5341796875,0.059555552899837494
4380823,2,453.1424560546875,440.0565185546875,0.11899987608194351
4380838,0,525.9769897460938,516.0960083007812,0.442090779542923
4380838,1,511.09259033203125,351.72674560546875,0.06730836629867554
4380838,2,395.2756042480469,307.0644226074219,0.27908220887184143
4380839,0,662.2413330078125,508.7904052734375,0.4871302545070648
4380839,1,657.2749633789062,438.1480712890625,0.16995549201965332
4380839,2,589.7957763671875,323.2181701660156,0.27117469906806946
4380842,0,656.3674926757812,505.2338562011719,0.3451429307460785
4380842,1,746.6373291015625,306.6279602050781,0.05865711346268654
4380842,2,587.4974365234375,272.4309997558594,0.21339914202690125
4380851,0,559.638671875,498.46142578125,0.27922388911247253
4380851,1,546.8839111328125,444.55328369140625,0.19989991188049316
4380851,2,465.3269958496094,284.3764953613281,0.23454509675502777
4380848,0,713.1638793945312,480.40386962890625,0.3093605935573578
4380848,1,701.5139770507812,297.2608947753906,0.11753538995981216
4380848,2,593.7457275390625,302.8178405761719,0.21012312173843384
4380852,0,381.6106872558594,573.8497467041016,0.2536710500717163
4380852,1,334.4201965332031,469.83319091796875,0.0702245905995369
4380852,2,270.3511962890625,406.0198669433594,0.07888671010732651
4380928,0,561.4976806640625,753.254638671875,0.3919944763183594
4380928,1,568.695556640625,600.9384155273438,0.15246646106243134
4380928,2,507.1284942626953,571.4493408203125,0.3467552959918976
4380932,0,651.730224609375,746.6224975585938,0.4648611545562744
4380932,1,649.8272094726562,616.6395263671875,0.16583941876888275
4380932,2,613.079833984375,498.61302185058594,0.17611746490001678
4380933,0,659.3632202148438,651.9186401367188,0.3544888496398926
4380933,1,676.42724609375,551.4281005859375,0.15790313482284546
4380933,2,585.8187255859375,511.7309265136719,0.21453747153282166
4380955,0,679.7566528320312,376.08428955078125,0.3519805669784546
4380955,1,666.8898315429688,314.0681457519531,0.1576690971851349
4380955,2,593.7395629882812,138.13133239746094,0.1480584591627121
4380959,0,567.2103881835938,681.2494506835938,0.17153894901275635
4380959,1,556.7800903320312,539.4205322265625,0.2606145441532135
4380959,2,459.59149169921875,503.49647521972656,0.1739186942577362
4380957,0,636.0645141601562,490.6358184814453,0.5201456546783447
4380957,1,657.79296875,227.48287963867188,0.06649788469076157
4380957,2,573.0874633789062,272.8896484375,0.23711363971233368
4380960,0,698.3667602539062,428.8917541503906,0.37811851501464844
4380960,1,718.082275390625,308.11798095703125,0.22805790603160858
4380960,2,673.1298217773438,203.2180404663086,0.28474369645118713
4380964,0,578.177978515625,545.9935150146484,0.5115332007408142
4380964,2,564.5714721679688,343.8810729980469,0.10248757898807526
4379636,0,729.7367553710938,482.9941101074219,0.3488689064979553
4379636,1,753.357177734375,298.65826416015625,0.05600927025079727
4379636,2,682.5823974609375,266.7028121948242,0.2842237055301666
4379640,0,592.7047119140625,582.0899658203125,0.29967278242111206
4379640,1,607.3970947265625,395.1673583984375,0.06426480412483215
4379640,2,465.6591491699219,313.6026916503906,0.1575472354888916
4379718,0,515.7754516601562,594.037109375,0.3770618736743927
4379718,2,426.5187072753906,365.3684387207031,0.17487803101539612
4379722,0,552.1009063720703,392.1600341796875,0.7539718747138977
4379722,1,561.141845703125,187.5912322998047,0.14801360666751862
4379722,2,470.74180603027344,242.53857421875,0.23868750035762787
4379721,0,649.0418090820312,503.0059509277344,0.6759057641029358
4379721,1,669.2928466796875,256.4712219238281,0.06312943249940872
4379721,2,574.4569091796875,358.9546203613281,0.13834543526172638
4379730,0,553.7661743164062,470.762939453125,0.2834537625312805
4379730,1,613.2674560546875,226.40098571777344,0.24961543083190918
4379730,2,525.3723907470703,266.80584716796875,0.2965150773525238
4379731,0,550.0054931640625,432.7252197265625,0.4860449433326721
4379728,0,657.984130859375,712.6988525390625,0.3810054361820221
4379728,1,644.4276733398438,489.9254455566406,0.1561264544725418
4379728,2,521.1897430419922,439.2302703857422,0.18515953421592712
4379735,0,760.7679443359375,335.7956848144531,0.28281447291374207
4379735,1,759.556396484375,77.31824493408203,0.08819741010665894
4379735,2,679.798095703125,109.58111953735352,0.17357414960861206
4379736,0,707.7975463867188,503.46612548828125,0.6684097051620483
4379736,1,678.606201171875,267.89654541015625,0.22696825861930847
4379736,2,585.0015258789062,332.78173828125,0.17278766632080078
4379740,0,728.1683959960938,516.2861175537109,0.3951430022716522
4379740,1,752.242431640625,304.8556213378906,0.29726946353912354
4379740,2,684.8309936523438,248.62828063964844,0.3653840720653534
4379747,0,551.3036499023438,497.68878173828125,0.3934410810470581
4379747,1,577.3341674804688,307.3775939941406,0.07099353522062302
4379747,2,465.7802429199219,255.23727416992188,0.2640289068222046
4379744,0,667.852783203125,733.4339599609375,0.34974223375320435
4379744,1,692.164794921875,474.1993103027344,0.23065337538719177
4379744,2,592.225830078125,371.42047119140625,0.31062427163124084
4379745,0,651.1255493164062,514.2423095703125,0.2568369507789612
4379745,2,642.5122680664062,328.6028137207031,0.1965831071138382
4379756,0,660.9957885742188,673.0126342773438,0.3711340129375458
4379756,1,659.2342529296875,471.88104248046875,0.15019384026527405
4379756,2,579.2553100585938,512.7445068359375,0.1586930900812149
4379665,0,712.1461181640625,510.9578857421875,0.39673951268196106
4379665,1,715.8270874023438,462.810791015625,0.0970289558172226
4379665,2,685.4155883789062,184.37814331054688,0.16330257058143616
4379670,0,654.8152465820312,526.53564453125,0.40639716386795044
4379670,1,732.1500244140625,367.3365783691406,0.18186160922050476
4379670,2,597.0789794921875,327.992431640625,0.2928970456123352
4379679,0,533.0122833251953,560.1138458251953,0.49054691195487976
4379679,1,523.3919067382812,475.73614501953125,0.11201116442680359
4379679,2,489.92933654785156,369.72705078125,0.26067784428596497
4379691,0,525.4659271240234,483.07818603515625,0.46763309836387634
4379691,1,516.312744140625,388.33526611328125,0.08085523545742035
4379691,2,401.0055236816406,337.7367248535156,0.1522778570652008
4379703,0,513.8480834960938,547.1214447021484,0.5874885320663452
4379703,1,535.256103515625,349.6101379394531,0.22441048920154572
4379703,2,461.1548156738281,284.25609588623047,0.1411493569612503
4379708,0,343.8845520019531,600.0929565429688,0.36493611335754395
4379708,1,346.4664611816406,582.3145751953125,0.06380860507488251
4379708,2,271.8485107421875,461.3610534667969,0.22410473227500916
4379850,0,672.7382202148438,591.831787109375,0.3852457106113434
4379850,2,603.56201171875,373.6927185058594,0.19092927873134613
4379851,0,685.3281860351562,244.03629302978516,0.31778770685195923
4379851,1,709.3045654296875,139.88580322265625,0.13420544564723969
4379849,0,701.7175903320312,572.3449096679688,0.2767888903617859
4379849,2,573.9552612304688,456.84820556640625,0.19875018298625946
4379858,0,642.4674682617188,552.9479522705078,0.5359588265419006
4379858,1,600.6023559570312,523.2474212646484,0.10682772845029831
4379858,2,580.7703247070312,424.8020324707031,0.2067180722951889
4379859,0,682.2874145507812,441.06005859375,0.555134117603302
4379859,1,682.6878662109375,211.7366943359375,0.19022229313850403
4379859,2,585.5569458007812,179.58503341674805,0.35359781980514526
4379865,0,553.7374267578125,526.97412109375,0.30457431077957153
4379865,1,529.2728881835938,377.3734130859375,0.34356746077537537
4379865,2,446.7529602050781,296.34747314453125,0.21254976093769073
4379869,0,601.2868041992188,641.861328125,0.4165163040161133
4379869,1,638.1300048828125,449.72283935546875,0.23826606571674347
4379869,2,584.1735229492188,387.77203369140625,0.2544073760509491
4379875,0,569.5393676757812,633.8941650390625,0.4074498116970062
4379875,1,561.7700805664062,422.7026672363281,0.061587732285261154
4379875,2,470.8262481689453,354.3614196777344,0.18878142535686493
4379872,0,609.15087890625,557.7924194335938,0.5925265550613403
4379872,1,571.1668701171875,288.3168640136719,0.313567578792572
4379872,2,510.68284606933594,269.4554138183594,0.19163855910301208
4379877,0,666.3095092773438,758.0291137695312,0.29958537220954895
4379877,1,682.7858276367188,493.58184814453125,0.13148176670074463
4379877,2,586.4918823242188,452.80804443359375,0.18488875031471252
4379882,0,802.8427124023438,472.7852020263672,0.14082841575145721
4379882,1,828.528564453125,250.4302520751953,0.08872531354427338
4379882,2,782.4969482421875,316.59649658203125,0.21093124151229858
4379890,0,559.9317016601562,397.1167297363281,0.34915289282798767
4379890,1,559.8235473632812,182.39649963378906,0.12333949655294418
4379890,2,477.8190460205078,177.93283081054688,0.16246947646141052
4379897,0,518.1707763671875,465.22503662109375,0.313411146402359
4379897,1,512.8757934570312,232.2734375,0.2198442965745926
4379897,2,450.78472900390625,234.52227783203125,0.22283898293972015
4379798,0,754.3848876953125,797.8102416992188,0.41820865869522095
4379798,1,699.8900146484375,539.6657104492188,0.27171796560287476
4379798,2,753.735107421875,501.8046569824219,0.06497729569673538
4379796,0,575.0838012695312,513.2424774169922,0.437276154756546
4379796,1,649.6939697265625,276.70849609375,0.05636757239699364
4379796,2,515.4976043701172,300.38346099853516,0.22167715430259705
4379818,0,629.6959838867188,481.52459716796875,0.35639652609825134
4379818,1,622.8812255859375,444.42572021484375,0.09106157720088959
4379818,2,516.9511108398438,364.4350891113281,0.27715447545051575
4379816,0,613.9364013671875,793.0697021484375,0.5547327399253845
4379816,1,594.4721069335938,556.6474609375,0.18549557030200958
4379816,2,512.7061767578125,573.5680541992188,0.2755627930164337
4379971,0,581.3617553710938,321.3551025390625,0.26264941692352295
4379971,1,566.095458984375,274.0252685546875,0.18825982511043549
4379971,2,521.1603393554688,106.43606185913086,0.15190069377422333
4379976,0,645.9710693359375,634.8811645507812,0.27662020921707153
4379976,1,655.9229736328125,331.69927978515625,0.1665530502796173
4379976,2,578.69140625,310.248291015625,0.17157156765460968
4379981,0,567.2569580078125,569.6049194335938,0.5879635214805603
4379981,1,580.9517211914062,528.3079833984375,0.16538643836975098
4379981,2,525.1331939697266,409.04852294921875,0.18046626448631287
4379984,0,553.4268188476562,642.4456176757812,0.6885910630226135
4379984,1,547.4703979492188,573.9114379882812,0.2669408917427063
4379984,2,483.47308349609375,506.02825927734375,0.2938775420188904
4379985,0,697.6177368164062,619.5537109375,0.479092538356781
4379985,1,677.74658203125,387.2713928222656,0.16263847053050995
4379985,2,576.32373046875,393.72906494140625,0.1536400318145752
4379992,0,601.3967895507812,827.6506958007812,0.27910253405570984
4379992,2,553.6798095703125,614.1156005859375,0.11739221960306168
4379999,0,618.13037109375,344.3675231933594,0.3453461825847626
4379999,1,596.3914184570312,179.79696655273438,0.17037975788116455
4379999,2,517.7667236328125,174.5714569091797,0.08024284243583679
4380000,0,750.3650512695312,545.7008666992188,0.38366198539733887
4380000,1,807.5673217773438,362.554443359375,0.2631744146347046
4380000,2,749.3927001953125,378.5419921875,0.16455790400505066
4380004,0,580.3290405273438,484.1470642089844,0.6363381743431091
4380004,2,514.5649261474609,194.69046020507812,0.38702207803726196
4380010,0,496.89801025390625,529.1370239257812,0.62263423204422
4380010,1,489.42919921875,318.1479797363281,0.09439201653003693
4380010,2,402.9428405761719,310.48023223876953,0.2651163339614868
4380008,0,458.3376770019531,467.6807861328125,0.4681167006492615
4380008,1,434.323486328125,294.6722106933594,0.16731609404087067
4380008,2,380.40948486328125,216.58370971679688,0.23631326854228973
4380018,0,608.857666015625,753.0698852539062,0.3345244824886322
4380018,1,642.5704345703125,506.8067626953125,0.10548321902751923
4380018,2,526.0838623046875,490.489501953125,0.205214262008667
4380017,0,653.01025390625,497.0451354980469,0.31550928950309753
4380017,1,663.4589233398438,407.9292297363281,0.16066186130046844
4380017,2,590.0008544921875,331.09857177734375,0.2631892263889313
4380027,0,545.0740966796875,503.4772491455078,0.39117884635925293
4380027,1,510.4720764160156,212.3004150390625,0.13152404129505157
4380027,2,405.4202880859375,191.484619140625,0.1736476868391037
4380025,0,677.9205322265625,388.39019775390625,0.4816017150878906
4380025,1,707.40673828125,162.30239868164062,0.05881405249238014
4380025,2,599.3544921875,191.80821228027344,0.289842814207077
4380030,0,638.1824951171875,521.7805023193359,0.15039308369159698
4380030,1,669.1314697265625,284.4545593261719,0.09718912094831467
4380030,2,588.1630249023438,315.2980651855469,0.18457584083080292
4379915,0,691.6055908203125,423.6785888671875,0.3229667544364929
4379915,1,586.733154296875,229.51454162597656,0.10600382834672928
4379915,2,723.7741088867188,223.6543731689453,0.08112301677465439
4379921,0,541.4972534179688,439.13812255859375,0.30513790249824524
4379921,1,567.9019775390625,217.29920959472656,0.17998607456684113
4379921,2,458.1202392578125,242.43704223632812,0.2639918625354767
4379926,0,614.4650268554688,564.1087646484375,0.5405331254005432
4379926,1,655.3289794921875,278.9141845703125,0.05425187200307846
4379926,2,560.9333648681641,371.3528747558594,0.2864679992198944
4379925,0,413.60784912109375,476.98558044433594,0.6178867816925049
4379925,1,400.37884521484375,420.6997985839844,0.14887528121471405
4379925,2,391.4586181640625,275.4914245605469,0.19368605315685272
4379931,0,700.2781982421875,556.8389282226562,0.578231930732727
4379931,1,758.3896484375,245.3013153076172,0.2338561862707138
4379931,2,667.3367919921875,336.39202880859375,0.16397084295749664
4379928,0,579.1478271484375,424.7102355957031,0.5024085640907288
4379928,1,575.382568359375,222.86720275878906,0.16325026750564575
4379928,2,478.17828369140625,244.80760955810547,0.29292041063308716
4379934,0,590.790771484375,576.7014770507812,0.6170487403869629
4379934,1,595.3680419921875,398.12811279296875,0.1877802312374115
4379934,2,520.062255859375,340.0005187988281,0.2099209427833557
4379947,0,697.454345703125,579.3732299804688,0.5335427522659302
4379947,1,732.0208740234375,363.3297119140625,0.10877984762191772
4379947,2,641.3057861328125,448.5325622558594,0.2083030343055725
4379944,0,548.3700714111328,601.1287841796875,0.39526814222335815
4379944,1,601.028076171875,396.0019226074219,0.09657850861549377
4379944,2,504.0729675292969,326.0741882324219,0.28745537996292114
4379963,0,535.1618041992188,448.791748046875,0.40022483468055725
4379963,1,548.075927734375,180.33999633789062,0.18711967766284943
4379963,2,460.86798095703125,239.09739685058594,0.23674067854881287
4380097,0,595.0579681396484,792.7717895507812,0.2769071161746979
4380097,1,595.87109375,465.5885009765625,0.17937877774238586
4380097,2,511.3729705810547,438.0815124511719,0.1888607144355774
4380105,0,601.3394775390625,646.8162841796875,0.4513165354728699
4380105,1,648.0819091796875,536.7014770507812,0.06951112300157547
4380105,2,510.36537170410156,448.78672790527344,0.20867186784744263
4380115,0,637.0289306640625,473.4455261230469,0.27811869978904724
4380115,1,638.6428833007812,473.82366943359375,0.05175582319498062
4380115,2,528.8475341796875,261.2751770019531,0.21674488484859467
4380112,0,595.0968017578125,499.3995666503906,0.3903636038303375
4380112,1,543.381591796875,366.0962219238281,0.1022430956363678
4380112,2,507.3640441894531,312.189208984375,0.16892364621162415
4380118,0,575.9583740234375,412.7887878417969,0.32326239347457886
4380118,1,560.5372314453125,363.6468200683594,0.07988644391298294
4380118,2,533.6461334228516,250.14319610595703,0.30712535977363586
4380119,0,639.3682250976562,412.21697998046875,0.5590260028839111
4380119,1,662.32666015625,204.711669921875,0.16901008784770966
4380119,2,558.9778442382812,216.99334716796875,0.19436988234519958
4380116,0,535.3824005126953,466.6847839355469,0.5977134108543396
4380116,2,444.865234375,251.48223876953125,0.22267259657382965
4380117,0,509.0807800292969,521.2156829833984,0.537266731262207
4380117,1,478.8166198730469,302.4095153808594,0.21988922357559204
4380117,2,396.8992919921875,313.23773193359375,0.2587893009185791
4380123,0,593.7632446289062,531.0751342773438,0.5051140785217285
4380123,1,705.5474853515625,158.21192932128906,0.08104673773050308
4380123,2,574.9786987304688,240.43521118164062,0.22839878499507904
4380127,0,564.4188232421875,571.0676879882812,0.3922479748725891
4380127,1,543.5510864257812,513.92041015625,0.11247086524963379
4380127,2,524.7010650634766,352.31982421875,0.240589439868927
4380128,0,617.1934814453125,656.9475708007812,0.3161640763282776
4380128,1,589.4818725585938,566.2254638671875,0.21191288530826569
4380128,2,578.7710571289062,447.30633544921875,0.16519610583782196
4380132,0,556.14892578125,758.6121826171875,0.5701863765716553
4380132,1,547.7987060546875,696.6727294921875,0.11278435587882996
4380132,2,520.4526519775391,535.7510528564453,0.16788683831691742
4380133,0,580.7057495117188,597.6211547851562,0.4209121763706207
4380133,1,610.5838623046875,320.2403564453125,0.09416431188583374
4380133,2,515.760498046875,310.8394775390625,0.26859694719314575
4380136,0,735.5805053710938,438.62615966796875,0.39814338088035583
4380136,1,723.31591796875,400.5307312011719,0.12099415063858032
4380136,2,671.4573364257812,313.3130798339844,0.1577758491039276
4380140,0,664.1161499023438,424.7955017089844,0.3357051610946655
4380140,1,646.3843994140625,188.9737091064453,0.2713042199611664
4380140,2,574.3645629882812,115.89179611206055,0.3092513978481293
4380147,0,720.6303100585938,576.1129760742188,0.34472036361694336
4380147,1,706.104248046875,511.8592834472656,0.19224722683429718
4380147,2,668.4924926757812,411.0328063964844,0.21920296549797058
4380158,0,694.7490844726562,575.0526733398438,0.33970215916633606
4380158,1,716.4937744140625,527.0847778320312,0.2041831761598587
4380158,2,630.5538330078125,343.3754577636719,0.14487256109714508
4380159,0,570.9215087890625,538.2897338867188,0.444403737783432
4380159,1,553.5247192382812,292.0533447265625,0.18622279167175293
4380159,2,469.46875,323.49798583984375,0.25287067890167236
4380157,0,606.9985961914062,505.65663146972656,0.4301741421222687
4380157,1,608.323486328125,411.2070007324219,0.15937504172325134
4380157,2,573.6878051757812,328.3023376464844,0.22320009768009186
4380036,0,534.9035797119141,585.1724853515625,0.47906914353370667
4380036,1,530.9897613525391,446.9583740234375,0.19201865792274475
4380036,2,457.59283447265625,356.4637756347656,0.2110922485589981
4380042,0,675.67626953125,487.324462890625,0.5767641067504883
4380042,1,674.7862548828125,416.757080078125,0.1414920538663864
4380042,2,591.26611328125,300.86376953125,0.33786100149154663
4380043,0,664.7044677734375,545.2058258056641,0.43687525391578674
4380043,1,657.8861083984375,338.6061096191406,0.16798853874206543
4380043,2,579.8973388671875,310.4416198730469,0.3842691481113434
4380048,0,678.4169311523438,533.6923675537109,0.4167168140411377
4380048,1,639.9472045898438,489.4379577636719,0.1372920125722885
4380048,2,592.2434692382812,367.4169006347656,0.13692916929721832
4380053,0,570.40673828125,488.7037048339844,0.5467020273208618
4380053,1,602.63330078125,213.6334686279297,0.1684727668762207
4380053,2,509.2213134765625,248.97045135498047,0.3047974407672882
4380058,0,742.7047119140625,391.2582092285156,0.5252567529678345
4380058,1,729.6806640625,150.28460693359375,0.057985831052064896
4380058,2,682.8463134765625,127.29999923706055,0.3438096344470978
4380059,0,605.6668090820312,572.300537109375,0.5314596891403198
4380059,1,642.6585693359375,360.2229919433594,0.1532473862171173
4380059,2,550.8256225585938,353.16156005859375,0.18151943385601044
4380057,0,592.9772338867188,486.18988037109375,0.42133629322052
4380057,2,525.6690826416016,314.10436248779297,0.27798694372177124
4380060,0,592.8199462890625,675.7389526367188,0.41031116247177124
4380060,1,604.35791015625,382.43060302734375,0.20530597865581512
4380060,2,515.418212890625,318.3202209472656,0.19961097836494446
4380070,0,649.9244995117188,600.5963745117188,0.37275415658950806
4380070,1,626.5140991210938,524.5454559326172,0.07485809922218323
4380070,2,528.54345703125,417.7269592285156,0.25578397512435913
4380078,0,622.8008575439453,627.798095703125,0.24935735762119293
4380078,2,641.6903076171875,266.4127502441406,0.09420187771320343
4380076,0,609.5436401367188,519.5970458984375,0.3111858069896698
4380076,1,603.5768432617188,459.6151428222656,0.2699885666370392
4380076,2,520.6228485107422,375.9627380371094,0.18067483603954315
4380225,0,624.3685913085938,715.916259765625,0.34609004855155945
4380225,1,630.03466796875,569.8861694335938,0.09471587091684341
4380225,2,578.2725219726562,391.78570556640625,0.13631147146224976
4380237,0,688.4351806640625,514.7935180664062,0.6025516390800476
4380237,1,663.9664306640625,407.4756774902344,0.10146493464708328
4380237,2,583.0043334960938,376.6170654296875,0.27237987518310547
4380244,0,674.5725708007812,593.6368865966797,0.32698678970336914
4380244,2,640.128173828125,449.4798278808594,0.15721502900123596
4380258,0,722.2155151367188,656.5466918945312,0.2833489775657654
4380258,1,724.8228759765625,496.98150634765625,0.08879221230745316
4380258,2,670.0936889648438,401.0129699707031,0.2363145649433136
4380259,0,803.9480590820312,577.0238647460938,0.3691529333591461
4380259,1,806.7779541015625,500.9989013671875,0.2800510823726654
4380259,2,784.0155029296875,325.4923095703125,0.2569378614425659
4380261,0,595.60791015625,424.0965881347656,0.3895963728427887
4380261,1,619.0751342773438,360.2530822753906,0.12077764421701431
4380261,2,528.12158203125,270.22154998779297,0.18603435158729553
4380269,0,711.798828125,454.3088073730469,0.37414610385894775
4380269,1,695.1466674804688,345.5890197753906,0.15860167145729065
4380269,2,639.9281616210938,240.69084930419922,0.2017877697944641
4380273,0,479.9403839111328,527.8323211669922,0.445273220539093
4380273,1,467.0512390136719,458.6302490234375,0.28977230191230774
4380273,2,431.0003967285156,328.39794921875,0.24961553514003754
4380277,0,611.1149291992188,635.8033447265625,0.5085650682449341
4380277,1,596.0282592773438,546.5335693359375,0.13530565798282623
4380277,2,530.8452758789062,410.4309387207031,0.11381233483552933
4380283,0,587.8826904296875,316.4130859375,0.6460961699485779
4380283,1,585.097412109375,253.3770523071289,0.1455363780260086
4380283,2,526.8226470947266,168.54490661621094,0.23952403664588928
4380160,0,463.2355651855469,560.4324951171875,0.5342057347297668
4380160,1,433.6442565917969,498.00852966308594,0.18614275753498077
4380160,2,385.34210205078125,494.1020965576172,0.11058814823627472
4380166,0,837.4663696289062,439.7701721191406,0.08107475191354752
4380166,1,878.5125122070312,316.6841735839844,0.26399582624435425
4380181,0,584.8842163085938,505.275390625,0.6831451058387756
4380181,1,583.2620239257812,306.7242736816406,0.18044954538345337
4380181,2,653.170166015625,325.33734130859375,0.06897604465484619
4380185,0,668.4769897460938,708.1896362304688,0.43678706884384155
4380185,1,650.8427124023438,419.02899169921875,0.2248758226633072
4380185,2,560.1527099609375,343.1200866699219,0.20196618139743805
4380188,0,658.5352783203125,429.3568420410156,0.5328923463821411
4380188,1,638.1593017578125,362.6776123046875,0.09711644798517227
4380188,2,537.8769073486328,111.48492050170898,0.19196142256259918
4380193,0,630.4837646484375,512.7490692138672,0.2260388284921646
4380193,1,746.7969970703125,302.0948791503906,0.18017196655273438
4380193,2,626.0408325195312,312.3266906738281,0.12444005906581879
4380198,0,547.5806121826172,542.8516082763672,0.462544709444046
4380198,1,543.8681030273438,532.927490234375,0.11776173859834671
4380198,2,512.1832885742188,303.09881591796875,0.10601495951414108
4380203,0,597.865966796875,732.0236206054688,0.39339351654052734
4380203,2,566.0234985351562,436.8926086425781,0.2390987128019333
4380215,0,620.1359252929688,463.8822326660156,0.29565584659576416
4380215,1,595.6498413085938,303.2890319824219,0.1095661073923111
4380215,2,547.41162109375,291.5332336425781,0.15881702303886414
4380218,0,354.9085998535156,501.6481018066406,0.3956162631511688
4380218,1,505.32696533203125,190.56173706054688,0.16830120980739594
4380218,2,446.4450988769531,200.21733474731445,0.05337968096137047
4380354,0,649.761474609375,558.1546020507812,0.3942249119281769
4380354,1,617.413818359375,457.80548095703125,0.32914838194847107
4380354,2,571.9055786132812,388.1656494140625,0.39895737171173096
4380359,0,579.8585815429688,477.9710998535156,0.29367774724960327
4380359,1,560.865966796875,378.1571350097656,0.15015463531017303
4380359,2,520.6878051757812,270.8289489746094,0.19039365649223328
4380360,0,556.1873779296875,615.3357543945312,0.48607543110847473
4380360,1,513.2803344726562,456.49658203125,0.0986616387963295
4380360,2,454.5755310058594,277.16241455078125,0.12790560722351074
4380365,0,559.2304840087891,510.42808532714844,0.3893803060054779
4380365,1,542.5886840820312,384.05487060546875,0.0655120238661766
4380365,2,445.0926513671875,264.4994812011719,0.20766933262348175
4380379,0,586.2454223632812,605.68603515625,0.24158690869808197
4380379,1,571.6574096679688,452.860595703125,0.0593673437833786
4380379,2,510.8335723876953,375.0491638183594,0.13795122504234314
4380383,0,676.4681396484375,478.0684814453125,0.6063752770423889
4380383,1,667.5924682617188,408.166259765625,0.11836543679237366
4380383,2,588.73291015625,263.5034484863281,0.19592657685279846
4380396,0,540.8504791259766,683.4418334960938,0.36601927876472473
4380396,1,558.4678344726562,535.1975708007812,0.2933718264102936
4380396,2,518.3228149414062,445.4317321777344,0.31127843260765076
4380402,0,714.7542114257812,546.9162139892578,0.08617258071899414
4380402,2,644.7444458007812,493.74151611328125,0.1556834876537323
4380400,0,679.5929565429688,490.97149658203125,0.4444440007209778
4380400,1,727.191162109375,327.3568115234375,0.15733890235424042
4380400,2,668.3270874023438,319.0563049316406,0.19783838093280792
4380411,0,623.9358367919922,547.5233154296875,0.2730710506439209
