image_id,category_id,x,y
4380471,0,706.97802734375,612.1842041015625
4380472,0,575.9281005859375,606.35791015625
4380472,1,569.6483764648438,538.8585815429688
4380608,0,570.7066040039062,490.5970458984375
4380608,2,504.418701171875,324.5275573730469
4380616,0,624.083984375,741.7435913085938
4380616,1,621.806640625,514.1792449951172
4380625,0,688.8262939453125,614.71484375
4380625,1,678.9168701171875,530.7616577148438
4380629,0,796.3687133789062,499.0739440917969
4380634,0,532.4920043945312,558.996826171875
4380634,1,516.748046875,462.43212890625
4380642,0,683.1217651367188,432.1783142089844
4380648,0,494.10255432128906,533.2539672851562
4380655,0,623.2111206054688,424.2234802246094
4380655,1,554.6668701171875,309.714111328125
4380655,2,510.1581726074219,257.6365051269531
4380656,0,656.9603881835938,519.9138793945312
4380656,1,666.9093017578125,417.0326843261719
4380656,2,583.7544555664062,368.2717590332031
4380666,0,640.5266723632812,596.0736083984375
4380546,0,685.7679443359375,462.84417724609375
4380546,1,668.9686279296875,355.2446594238281
4380558,0,616.5249633789062,636.2147827148438
4380561,0,489.4573059082031,422.799072265625
4380561,1,545.44287109375,194.062255859375
4380561,2,429.2757873535156,236.27874755859375
4380570,0,594.3128662109375,529.2443389892578
4380570,2,550.5663299560547,343.7279968261719
4380578,0,732.6199340820312,521.504150390625
4380576,0,711.1407470703125,582.931884765625
4380576,1,719.7339477539062,386.861572265625
4380576,2,658.1920166015625,317.4491271972656
4380580,0,637.113037109375,577.393798828125
4380586,0,528.8423461914062,524.8372192382812
4380586,1,518.2419891357422,415.9788818359375
4380586,2,444.1554260253906,335.9646911621094
4380587,0,668.56591796875,571.8397827148438
4380584,0,631.4608764648438,425.0106201171875
4380584,1,657.9945068359375,266.13348388671875
4380584,2,578.0907592773438,271.65264892578125
