image_id,category_id,x,y
4380136,0,703.5994262695312,442.8721923828125
4380136,1,721.35302734375,404.6517639160156
4380140,0,654.9662475585938,430.5780029296875
4380140,1,649.8622436523438,192.38449096679688
4380140,2,579.1817626953125,82.04694366455078
4380147,0,682.86474609375,581.2567749023438
4380147,1,702.8689575195312,509.8000946044922
4380158,0,691.0765991210938,596.1929931640625
4380158,1,717.12841796875,526.0791473388672
4380158,2,615.2890625,342.27630615234375
4380159,0,570.660400390625,554.4273071289062
4380159,1,554.5234375,293.228515625
4380159,2,492.59344482421875,357.6419982910156
4380157,0,610.6117553710938,519.2005004882812
4380157,1,604.0263671875,413.2369384765625
4380157,2,549.7598724365234,299.2901916503906
4380036,0,543.9485626220703,628.92822265625
4380036,1,529.2626190185547,447.0193176269531
4380036,2,449.7925109863281,376.6573181152344
4380042,0,673.7736206054688,496.91795349121094
4380042,1,674.1055297851562,411.0999755859375
4380042,2,611.26171875,303.9697265625
4380043,0,657.6671142578125,553.6746215820312
4380043,1,657.4389038085938,341.63525390625
4380043,2,572.0711669921875,293.59362030029297
4380048,0,668.8470458984375,548.6638793945312
4380053,0,575.296875,474.2234802246094
4380053,2,526.0892333984375,275.1562194824219
4380058,0,728.8644409179688,407.6485900878906
4380058,2,688.2213745117188,119.4279556274414
4380059,0,608.38427734375,577.8238525390625
4380059,1,636.5657958984375,366.03387451171875
4380059,2,554.8616333007812,348.5500793457031
4380057,0,600.1972045898438,493.77264404296875
4380057,2,524.620361328125,305.8521194458008
4380060,0,599.855712890625,681.7429809570312
4380060,1,602.5957641601562,383.8239440917969
4380060,2,517.7403717041016,339.6629943847656
4380070,0,648.65087890625,608.4581298828125
4380070,2,548.2274169921875,422.517822265625
4380078,0,650.4671630859375,541.5566253662109
4380078,2,662.28369140625,265.3289260864258
4380076,0,625.0492553710938,522.2357940673828
4380076,1,606.6878051757812,457.8374938964844
4380225,0,614.8001098632812,709.5156860351562
4380225,1,630.4297485351562,572.4971313476562
4380237,0,680.9995727539062,539.9784545898438
4380237,2,579.7007446289062,363.58148193359375
4380244,0,662.1123046875,607.7974853515625
4380244,2,639.4564208984375,459.922607421875
4380258,0,702.40673828125,684.5409545898438
4380258,2,674.1320190429688,404.1158142089844
4380259,0,790.6533203125,600.48583984375
4380259,1,807.2431030273438,502.7141876220703
4380259,2,747.5228881835938,318.4285888671875
4380261,0,640.989501953125,462.6075744628906
4380261,1,647.391845703125,355.8160095214844
4380261,2,536.471435546875,266.1084289550781
4380269,0,708.5609130859375,470.6470184326172
4380269,1,694.1107177734375,346.0816345214844
4380269,2,647.43115234375,214.28451538085938
4380273,0,483.0904998779297,556.9107055664062
4380273,1,468.8562316894531,457.36376953125
4380273,2,431.269287109375,348.078369140625
4380277,0,616.3120727539062,637.937255859375
4380277,1,595.6388549804688,546.826171875
4380277,2,533.01513671875,388.67620849609375
4380283,0,590.5795288085938,313.4059753417969
4380283,1,583.57373046875,249.84109497070312
4380160,0,464.71661376953125,561.0863037109375
4380160,1,436.3243103027344,498.77349853515625
4380166,0,942.1948852539062,660.1742553710938
4380166,1,880.4306030273438,319.8965148925781
4380181,0,590.7078247070312,522.0071868896484
4380181,1,584.0293579101562,308.2103576660156
4380181,2,646.2576904296875,335.7152404785156
4380185,0,668.0337524414062,691.9336547851562
4380185,1,652.0155639648438,424.1214294433594
4380185,2,737.4600219726562,311.4593200683594
4380188,0,650.4212036132812,417.7525329589844
4380188,2,542.7027740478516,116.50613784790039
4380193,0,636.5654907226562,540.3167114257812
4380193,1,747.0491333007812,299.28887939453125
4380198,0,557.4668579101562,535.3416290283203
4380198,2,510.32420349121094,245.3448028564453
4380203,0,632.3181762695312,760.0521240234375
4380203,2,552.3957061767578,444.62841796875
4380215,0,596.9200439453125,467.5638122558594
4380215,2,558.7569580078125,299.6402282714844
4380218,0,351.82293701171875,492.52552795410156
4380218,1,505.4228820800781,192.66085815429688
4380354,0,655.7571411132812,577.9306640625
4380354,1,618.5922241210938,454.06170654296875
4380354,2,572.77490234375,365.31494140625
4380359,0,583.9588012695312,493.3834533691406
4380359,1,561.3233642578125,378.41143798828125
4380359,2,532.6544799804688,255.84219360351562
4380360,0,558.781982421875,613.7149047851562
4380360,1,509.4854278564453,462.7496032714844
4380360,2,626.3825073242188,228.33543395996094
4380365,0,579.8961029052734,535.139404296875
4380365,2,480.5035400390625,299.74383544921875
4380379,0,613.792236328125,643.556884765625
4380379,2,499.76292419433594,351.58892822265625
4380383,0,672.5814208984375,481.94061279296875
4380383,1,666.566650390625,407.7296447753906
4380383,2,611.0000610351562,266.0661315917969
4380396,0,541.61083984375,681.926513671875
4380396,1,561.0084838867188,534.787353515625
4380396,2,525.7155151367188,452.3673400878906
4380402,2,640.2828979492188,482.99053955078125
4380400,0,686.790771484375,491.3171844482422
4380400,2,650.5189819335938,345.15338134765625
4380411,0,647.7445678710938,595.1403198242188
4380411,1,639.732421875,402.57977294921875
4380411,2,732.850830078125,366.5699462890625
4380415,0,752.79541015625,466.3493957519531
4380415,2,716.7135009765625,352.0435791015625
4380292,0,735.734375,744.05908203125
4380292,1,738.9302368164062,662.6983032226562
4380292,2,660.0674438476562,535.0237274169922
4380296,0,746.4979858398438,677.919189453125
4380296,1,765.1613159179688,484.4294128417969
4380296,2,677.103515625,419.98883056640625
4380304,0,766.28759765625,497.28785705566406
4380304,1,740.4085693359375,359.6485290527344
4380304,2,667.5744018554688,320.65887451171875
4380313,0,703.76904296875,500.1624755859375
4380313,2,607.08056640625,284.3161849975586
4380335,0,657.8359375,494.0853729248047
4380335,1,651.7816162109375,298.1143798828125
4380335,2,569.9939575195312,205.80547332763672
4380332,0,537.7169799804688,569.3974609375
4380332,1,554.0737915039062,483.3718566894531
4380332,2,523.54638671875,247.92201232910156
4380333,0,522.9054718017578,506.6074676513672
4380333,1,528.994384765625,422.2826232910156
4380339,0,712.3687744140625,498.9228057861328
4380339,2,640.3870239257812,357.2496337890625
4380344,0,650.9343872070312,573.1065673828125
4380344,2,594.4025268554688,360.7983703613281
4380348,0,734.8502197265625,448.8912658691406
4380348,2,822.8257446289062,266.595703125
4380531,0,646.2909545898438,518.2831420898438
4380531,1,670.3267822265625,342.3059997558594
4380531,2,561.6450805664062,409.710693359375
4380532,2,595.540771484375,308.0098648071289
4380536,0,642.2523193359375,409.4302673339844
4380536,2,602.3959350585938,229.6450653076172
4380541,0,621.4962158203125,513.2353515625
4380541,1,558.0443725585938,315.1575622558594
4380419,0,555.9350128173828,465.84678649902344
4380419,1,552.146240234375,326.17437744140625
4380426,1,526.218505859375,465.802978515625
4380426,2,479.8840026855469,385.8261413574219
4380455,0,677.0989379882812,504.9393768310547
4380455,1,689.2828369140625,326.9558410644531
4380455,2,600.2091064453125,256.38873291015625
4380457,0,614.7981567382812,577.4924926757812
4380457,2,593.512939453125,323.9606018066406
4380460,0,565.2264404296875,660.1865234375
4380460,1,572.99169921875,511.9130554199219
4380460,2,495.2015075683594,535.5012817382812
4380470,0,680.8854370117188,685.2005615234375
4380470,1,692.3042602539062,576.2099609375
4380471,0,705.2028198242188,609.8131713867188
4380471,2,651.8953247070312,399.24359130859375
4380472,0,571.9528198242188,607.4140014648438
4380472,1,569.768310546875,537.8226928710938
4380472,2,506.55104064941406,261.58617401123047
4380608,0,570.4030151367188,494.8152770996094
4380608,1,554.4844360351562,374.64794921875
4380608,2,507.4552001953125,254.11624145507812
4380616,0,620.5527954101562,752.0096435546875
4380616,1,621.4793701171875,512.9372711181641
4380616,2,560.416259765625,525.4387817382812
4380625,0,686.4812622070312,616.2600708007812
4380625,1,678.5886840820312,532.1887817382812
4380629,0,793.2865600585938,495.63734436035156
4380629,1,821.067138671875,340.7811279296875
4380629,2,789.7877807617188,248.96055603027344
4380634,0,529.77490234375,555.8717041015625
4380634,1,515.74853515625,460.84197998046875
4380642,0,685.0709838867188,433.8775634765625
4380648,0,493.5121612548828,530.8906860351562
4380655,0,624.0711669921875,423.91082763671875
4380655,1,553.3986206054688,310.77880859375
4380655,2,492.72027587890625,254.42133331298828
4380656,0,657.4007568359375,514.9470977783203
4380656,1,667.1666870117188,417.7109069824219
4380656,2,599.6875610351562,362.6767272949219
4380666,0,639.296142578125,601.564697265625
4380666,1,674.7857666015625,399.50689697265625
4380666,2,630.9417724609375,334.96697998046875
4380546,0,685.7357177734375,463.6850891113281
4380546,1,669.8984375,356.1271057128906
4380546,2,614.91064453125,358.0845031738281
4380558,0,604.4545288085938,622.7063598632812
4380558,2,500.1852264404297,385.9158020019531
4380561,0,493.67999267578125,410.8746643066406
4380561,1,546.0393676757812,194.22947692871094
4380561,2,434.26727294921875,226.13189697265625
4380570,0,593.2979736328125,527.9142456054688
4380570,1,603.2274169921875,379.858154296875
4380570,2,548.2943878173828,345.9114685058594
4380578,0,732.7970581054688,523.0304565429688
4380578,1,753.0110473632812,311.2293395996094
4380576,0,688.90673828125,558.6254272460938
4380576,1,716.308349609375,389.20355224609375
4380576,2,665.5152587890625,299.9792175292969
4380580,0,631.9046630859375,568.4047241210938
4380580,1,629.7838745117188,453.68511962890625
4380586,0,529.1956787109375,522.2906494140625
4380586,1,510.2068786621094,418.62603759765625
4380586,2,444.8708801269531,335.6689453125
4380587,0,665.1118774414062,580.8832397460938
4380584,0,633.62255859375,423.6451721191406
4380584,1,658.62841796875,264.5737075805664
4380584,2,580.4691772460938,266.23902130126953
