image_id,category_id,x,y
4380218,1,504.8664245605469,193.14007568359375
4380354,0,652.8072509765625,578.716552734375
4380354,1,618.871337890625,456.91058349609375
4380354,2,577.2091064453125,369.9967041015625
4380359,0,582.5033569335938,488.9180908203125
4380359,2,538.8029174804688,239.5772247314453
4380360,0,552.2218170166016,616.7468872070312
4380360,1,508.62757873535156,460.62640380859375
4380360,2,629.7061157226562,230.85403442382812
4380365,0,565.3056030273438,540.4841918945312
4380379,0,566.1029663085938,572.2770385742188
4380383,0,669.890869140625,481.34625244140625
4380383,1,665.757568359375,405.8467712402344
4380383,2,598.8949584960938,271.72027587890625
4380396,0,557.8903045654297,701.7489624023438
4380396,1,555.3355712890625,537.0909423828125
4380396,2,515.8404388427734,461.8457489013672
4380402,0,712.2399291992188,549.66259765625
4380400,0,683.5028686523438,491.927490234375
4380400,2,657.4703979492188,349.61016845703125
4380411,0,642.1070556640625,597.3682861328125
4380411,1,640.0621948242188,401.5447082519531
4380411,2,734.689453125,374.5145263671875
4380415,0,747.4945678710938,462.0636901855469
4380415,2,720.4373779296875,358.595458984375
4380292,0,737.0172119140625,743.21142578125
4380292,1,739.765869140625,662.095458984375
4380292,2,653.4287719726562,536.3367919921875
4380296,0,746.4273071289062,663.846435546875
4380296,1,764.9716186523438,485.29443359375
4380304,0,765.1968383789062,493.383544921875
4380304,1,741.0115356445312,357.3993835449219
4380304,2,660.4722900390625,317.45928955078125
4380313,0,704.649658203125,495.7470397949219
4380313,1,696.9227905273438,330.1116943359375
4380313,2,604.9498291015625,287.5060806274414
4380335,0,645.791748046875,484.77479553222656
4380335,1,650.0040893554688,300.00628662109375
4380335,2,579.263427734375,211.83441162109375
4380332,0,541.0009765625,564.9146118164062
4380332,1,554.3474731445312,482.9515075683594
4380332,2,526.1036376953125,244.52135467529297
4380333,0,524.8197631835938,507.3632507324219
4380333,1,527.4287719726562,426.0998840332031
4380339,0,714.7452392578125,497.48321533203125
4380339,2,819.2622680664062,354.5699462890625
4380344,0,648.4155883789062,566.7787628173828
4380344,2,596.1987915039062,366.8113098144531
4380348,0,733.4094848632812,447.27642822265625
4380348,2,819.6790161132812,282.6396179199219
4380531,0,647.4000854492188,521.5556030273438
4380531,1,669.6144409179688,342.549072265625
4380531,2,562.4368286132812,395.7717590332031
4380532,2,593.2516479492188,316.6047668457031
4380536,0,644.2084350585938,421.4736633300781
4380536,2,598.818603515625,233.14561462402344
4380541,0,617.6735229492188,509.14833068847656
4380541,1,559.0513305664062,317.629150390625
4380419,0,557.0440521240234,455.3509979248047
4380419,1,551.9954223632812,323.349853515625
4380426,0,505.0688934326172,617.8436889648438
4380426,1,524.5111236572266,457.856201171875
4380426,2,480.74383544921875,383.9600830078125
4380455,0,681.7713012695312,501.6788330078125
4380455,2,607.2703857421875,262.3149719238281
4380457,0,612.92431640625,572.91455078125
4380457,2,781.2904663085938,343.23455810546875
4380460,0,563.0459136962891,662.2224731445312
4380460,1,572.7443237304688,511.4459686279297
4380460,2,501.48545837402344,527.8937835693359
4380470,0,682.6246337890625,681.2306518554688
4380470,1,692.6651611328125,574.3329467773438
4380471,0,705.4356689453125,608.9392700195312
4380472,0,568.8441162109375,616.3485717773438
4380472,1,569.5932006835938,538.482666015625
4380608,0,569.7158813476562,493.39857482910156
4380608,1,554.84619140625,375.66912841796875
4380616,0,618.6974487304688,745.1729125976562
4380616,1,621.7007446289062,514.558837890625
4380625,0,683.9881591796875,616.8301391601562
4380625,1,677.7388916015625,531.1929931640625
4380629,0,796.2918701171875,500.056884765625
4380629,1,822.61474609375,335.7982177734375
4380629,2,800.8186645507812,220.5066375732422
4380634,0,531.9371795654297,556.7344970703125
4380634,1,516.3698272705078,461.8258972167969
4380642,0,686.4480590820312,432.8780517578125
4380642,2,802.2003784179688,187.45346069335938
4380648,0,491.2840270996094,530.9217376708984
4380655,0,622.8482666015625,425.6625671386719
4380655,1,552.3599853515625,309.8050842285156
4380655,2,501.94268798828125,264.17327880859375
4380656,0,653.378662109375,515.83740234375
4380656,1,666.9104614257812,416.1438903808594
4380656,2,587.9126586914062,352.1249694824219
4380666,0,638.6455688476562,598.0174560546875
4380666,1,677.1614379882812,404.86553955078125
4380666,2,631.5382080078125,349.4916076660156
4380546,0,684.8522338867188,465.59539794921875
4380546,1,670.3157348632812,354.8172302246094
4380558,0,615.6902465820312,638.8118896484375
4380561,0,489.36785888671875,416.91888427734375
4380561,1,546.2225952148438,193.92214965820312
4380561,2,431.3377380371094,227.52278900146484
4380570,0,592.56298828125,532.8758087158203
4380570,1,605.6492919921875,380.65625
4380570,2,544.3849487304688,336.86822509765625
4380578,0,729.8421020507812,524.6928253173828
4380576,0,696.8781127929688,565.0081176757812
4380576,1,713.6853637695312,390.37908935546875
4380580,0,635.740234375,577.88720703125
4380586,0,529.2858428955078,524.8431396484375
4380586,1,512.5340576171875,420.443359375
4380586,2,434.5810241699219,341.33477783203125
4380587,0,672.8804321289062,588.3611602783203
4380584,0,630.5219116210938,428.6846618652344
4380584,1,659.0072631835938,263.8373107910156
4380584,2,738.7365112304688,281.9642333984375
