image_id,category_id,x,y
4379980,1,741.6509926854754,197.2831765935214
4379980,0,704.869383490073,494.87983281086724
4379982,1,639.5233515808733,382.5206018873064
4379982,2,694.189493140664,357.49095843052055
4379982,0,634.083893235875,554.1842706912062
4379983,1,464.1884034908277,238.4230605586941
4379983,2,559.2794879930835,205.51462919543877
4379983,0,573.0735074319833,463.6316031766532
4379986,0,531.0803248887479,540.0819592953868
4379986,1,542.3323564955997,356.29877638347403
4379986,2,495.8239591872789,290.28685762327683
4379988,0,607.545647708354,554.7797211527391
4379988,2,680.9677361345196,358.8052035284374
4379988,1,620.8817880214948,356.4690122500469
4380034,2,592.6023088924587,354.9728058381207
4380034,1,671.330677172782,290.7047500990813
4380034,0,617.5061804913365,508.4127889150774
4380037,0,649.2606790339853,599.4062255229145
4380037,2,644.4392154754412,377.9487114623061
4380037,1,683.0403113295434,356.4979704177145
4380039,0,655.7658066531351,493.6790423598754
4380039,1,653.9943664885119,348.4209488607595
4380039,2,569.850958668902,402.44987388177213
4380045,0,608.1538485146704,575.5027227558919
4380045,2,534.8597273983299,259.7227476346901
4380045,1,660.6310768257956,260.54696978067045
4380047,0,607.0290342894865,498.6664773786203
4380047,2,568.4349469433203,436.94876302062653
4380047,1,611.3800602098523,468.65026260729826
4380049,2,763.132073536068,364.6989943551853
4380049,1,676.9244523434757,432.16411463921474
4380049,0,636.048593332355,626.881890435963
4380050,2,603.8871473354232,430.01044932079407
4380050,1,664.0752351097177,530.1551724137931
4380050,0,663.4064785788923,567.7742946708463
4380062,1,653.1409766526309,512.6054778767337
4380062,2,584.2420768054683,439.14373698009007
4380062,0,640.5085682879376,698.3591014997612
4380063,2,537.680250783699,405.2664576802509
4380063,1,614.5872518286312,353.77220480668757
4380063,0,609.9059561128527,558.4117032392895
4380066,2,680.9708855336378,430.987771331492
4380066,1,751.6657468465812,436.11122620865797
4380066,0,705.0714064357777,668.279577565938
4380068,2,529.1376038501572,267.4075798936795
4380068,1,591.7989581957208,281.8678924349634
4380068,0,613.4894270076464,510.0194903085534
4380074,1,556.2660032735718,174.49751679508083
4380074,2,629.1527434791086,198.8621678885481
4380074,0,573.9490300612889,398.8611128241105
4380081,0,695.0471737420079,401.4574472324269
4380081,2,628.8588026173825,142.56582451425868
4380081,1,746.2598855938178,147.62792917095763
4380084,2,514.2737722048068,96.96969696969698
4380084,1,566.4367816091955,207.9832810867294
4380084,0,561.0867293625915,500.22988505747134
4380092,2,617.9310344827585,364.4723092998954
4380092,1,723.5945663531869,311.64054336468126
4380092,0,695.5067920585162,559.7492163009402
4380098,2,558.4117032392894,482.17345872518274
4380098,1,645.3500522466039,399.24764890282125
4380098,0,625.9561128526643,651.3688610240333
4380104,2,415.80390362945496,314.22416766600537
4380104,1,515.7610944051362,413.65628506642463
4380104,0,522.9366080319705,462.8598070790033
4380113,2,608.5684430512018,456.760710553814
4380113,1,712.2257053291537,407.27272727272725
4380113,0,683.4691745036574,617.2622779519332
4380120,2,780.7300252227463,297.82299366181246
4380120,0,641.8451195623691,513.088402466844
4380120,1,672.0722474449685,279.3716729070955
4380144,0,646.9704864386792,537.6901634731332
4380144,1,632.6194591850104,346.0014422991291
4380144,2,741.7772369627884,304.9985072886469
4380154,2,799.1816731899041,215.81704078084357
4380154,1,719.2257850449652,237.3436260506348
4380154,0,666.4469351040434,466.96053559507493
4380155,1,597.199582027168,458.76698014629045
4380155,2,493.5423197492161,530.3239289446185
4380155,0,551.7241379310343,721.5882967607104
4380156,2,784.4514106583072,354.440961337513
4380156,0,761.0449320794146,711.556948798328
4380156,1,858.0146290491117,340.3970741901776
4380162,1,625.7343771257481,653.9752282756733
4380162,2,754.1860447517564,429.1025722975784
4380162,0,637.8208868043799,678.993990895503
4380165,0,644.0447999454279,697.9189048861872
4380165,2,506.829285403899,490.01558878992086
4380165,1,618.9133462507998,486.1003212493988
4380170,1,569.8285165375629,537.4216044605172
4380170,2,692.9958425545022,458.3233216973452
4380170,0,581.128271218016,590.5304514586469
4380173,0,598.1844228573943,446.02103036450205
4380173,2,551.1951234800133,197.16617558872582
4380173,1,638.1774493503834,174.8403271449258
4380182,2,656.9943220200213,268.4199052739141
4380182,0,739.815280974669,477.03658003013356
4380182,1,722.3474916168226,436.51875553290085
4380205,0,632.3460998749631,747.1544734757143
4380205,1,612.9879197164452,689.6438129655266
4380205,2,731.9290485228478,524.5922315350052
4380207,2,742.3023103380502,203.51624313770347
4380207,1,647.4704864386791,197.36580288613115
4380207,0,637.7448260613207,472.0854674563618
4380210,0,496.2914457101135,522.5817695950611
4380210,2,470.5901806920645,273.68530836763904
4380210,1,543.5608986750414,282.2386338408855
4380214,1,874.0647857889237,430.0104493207941
4380214,2,1049.278996865204,474.8171368861025
4380214,0,914.1901776384535,608.5684430512017
4380219,2,677.7574827466859,424.0609657575881
4380219,1,794.2433337736949,258.5707222295616
4380219,0,689.0043925010177,535.7267126041692
4380227,0,657.9709836453784,676.9787764695363
4380227,1,682.1627065963264,506.77272570750984
4380227,2,676.1147758585894,370.2622890557323
4380239,2,613.0981977508094,440.9230197502509
4380239,1,661.9214417993521,482.4171774418821
4380239,0,658.0068986208963,621.7749145949077
4380240,0,547.5026005547682,409.05046529644443
4380240,2,496.3637709221075,194.6360725907007
4380240,1,580.9783783260132,205.1553378280036
4380242,2,687.3975933702676,451.37448657032274
4380242,1,768.2324973876702,385.4998652760528
4380242,0,721.9416020977505,563.0400031545121
4380264,0,465.0760667817901,521.2932280141443
4380264,1,437.0544138724267,414.14111754422095
4380264,2,522.579202381796,363.9120417795943
4380265,0,638.9675799087895,538.9442663706316
4380265,1,635.039886961988,506.4005248114194
4380265,2,589.5908685775707,468.2457933282049
4380275,2,709.8536359868802,486.71782567735744
4380275,0,716.6135238537358,656.2216246325152
4380281,2,566.0918883039901,290.7046785355179
4380281,1,628.7531134375637,358.98934695031
4380281,0,670.5272635266131,456.19458081136685
4380286,2,708.8819226750259,342.40334378265413
4380286,1,628.6311389759665,337.05329153605015
4380286,0,617.9310344827587,522.2988505747124
4380287,0,731.8772450761676,651.9968860280189
4380287,2,685.5172951509685,540.3810263770885
4380287,1,753.7851379459033,497.8146055786915
4380298,1,656.7979743156232,436.2828728700097
4380298,0,703.6327236930771,640.5487538691103
4380298,2,687.791474263757,285.57025557792804
4380303,0,521.6882710284237,321.10690332476725
4380303,2,356.2660256825494,104.0712547805586
4380303,1,457.7522063746206,121.66251501235863
4380317,0,505.2546903175928,610.9399234433936
4380317,2,438.1689939503023,313.423945738806
4380317,1,482.44322172120656,428.4951159756147
4380323,0,586.3721326222455,456.9969806075201
4380323,2,551.0107796552453,201.70061452834102
4380323,1,609.0681958215845,307.9934492471674
4380336,0,618.4327471705449,472.7425908744677
4380336,2,504.39378190605254,248.39828867078376
4380336,1,627.5272700678383,313.33821211570404
4380337,2,537.3124121630656,381.75485458732265
4380337,0,676.8078108791827,551.8389545379151
4380337,1,651.4828635018822,386.92419136449456
4380338,0,493.20917745667583,527.4399894482979
4380338,1,515.7608382155048,372.6535906036084
4380338,2,641.3200478781016,249.64453191908697
4380355,1,713.6011823331934,220.76259723415205
4380355,0,702.1578895649741,325.81820780905764
4380355,2,672.6109990907819,23.18899812938217
4380357,2,784.8387946904722,155.81089313253852
4380357,1,670.4700857753534,285.0051754255432
4380357,0,699.4152528464638,405.02172181795197
4380363,2,665.5701026492102,375.64447722662726
4380363,1,775.0888192267502,438.03552769070006
4380363,0,700.8568443051201,579.1431556948797
4380371,1,545.8134138197321,393.1288900541874
4380371,2,665.5620338857502,406.3298662357777
4380371,0,533.7750344127945,600.9981549982358
4380372,1,523.5412607878014,219.3443271622583
4380372,2,632.7473814175858,160.4785744064265
4380372,0,544.0997222209936,410.66955929524175
4380376,1,611.1399999932939,367.19451420091076
4380376,2,686.6135279267904,410.6816422006874
4380376,0,584.9193395727743,537.8309717597073
4380392,1,618.7714254765879,530.8317722048068
4380392,2,558.4840372351081,461.06823895971894
4380392,0,595.3921504326413,648.9071308847604
4380401,2,768.5361114780792,183.85910743292825
4380401,1,749.2556947563673,368.6297676826666
4380401,0,751.6657468465812,472.2620075618677
4380407,0,659.5890579075236,485.3348143959156
4380407,2,602.1286657633588,228.48286711352026
4380407,1,661.8476393357452,384.1272899958827
4380428,0,570.3753470605482,466.6121546153004
4380428,1,572.6213036069821,309.84438767421204
4380428,2,505.6917985232509,262.67930019909943
4380444,2,688.8192267502615,274.1901776384535
4380444,1,753.6886102403346,371.828631138976
4380444,0,698.8505747126438,588.5057471264367
4380449,0,597.3082812205641,481.2789612075121
4380449,2,629.1942041837848,288.6919832635651
4380449,1,614.6369627844861,405.1070341287072
4380451,2,777.6094579298358,375.87827141242167
4380451,0,615.0226828667978,524.6792452407843
4380451,1,641.5942853361483,429.9071964334344
4380456,0,668.3176354623458,432.26888425604454
4380456,2,672.9065068465675,219.24852727896996
4380456,1,667.2644417896284,341.3846634810588
4380469,0,547.6693229166667,528.0426666259765
4380469,1,518.6559895833332,426.4959999593098
4380469,2,557.0559895833331,304.96933329264317
4380486,0,769.8046596315014,568.8112819720186
4380486,2,736.0654076816816,394.3848540402345
4380486,1,817.1961199594626,380.58129500297156
4380499,2,555.7389560403562,278.3465995318335
4380499,0,615.1932118055555,521.2889894689404
4380499,1,629.5442390592243,355.2271026764875
4380500,0,574.5385172102955,441.20794179126995
4380500,2,558.014006702658,279.2207918334875
4380500,1,656.9471891469273,289.17254074409146
4380509,0,616.2614604796064,724.4804612967029
4380509,2,506.83334534425364,466.16808391338867
4380509,1,591.9883767007499,534.3154060883523
4380513,2,754.9935110319788,350.8286060085118
4380513,1,652.8914331099008,378.14099254670475
4380513,0,646.3364603407344,557.3102482372508
4380516,1,800.0850202984647,520.152593315145
4380516,2,883.47518694918,528.1999733507269
4380516,0,800.1937768223321,621.3549527194176
4380522,1,630.4535184477955,447.5299226742889
4380522,2,737.5383569489195,462.2057096515492
4380522,0,609.0497893883798,630.2292210768703
4380533,0,581.3657904219078,478.23590770793413
4380533,2,707.4498155791404,288.072259909192
4380533,1,643.3701929376309,288.597333284454
4380534,1,342.2208975147994,389.164072647097
4380534,2,276.2918913414232,415.7356751164474
4380534,0,398.0212627004355,550.3651276278231
4380538,2,619.2685475444098,259.4775339602926
4380538,1,540.3552769070012,427.3354231974922
4380538,0,556.4054336468131,585.8307210031348
4380549,0,692.5979268117349,522.6931862572933
4380549,2,649.0478180144487,252.65971591529683
4380549,1,682.0736779917322,425.7152300312481
4380557,2,359.1222570532916,381.19122257053294
4380557,1,436.02925809822375,498.22361546499485
4380557,0,472.81086729362613,617.2622779519331
4380562,0,594.9381658182392,414.00085307103484
4380562,2,534.0088263052937,236.91369015454853
4380562,1,578.8536087964559,324.82678663470574
4380565,0,635.7946984084989,566.5764813636603
4380565,2,494.2769764410766,359.38386872230603
4380565,1,601.8530487713642,425.3060714170444
4380566,2,562.4242424242424,255.4649947753396
4380566,1,649.3625914315568,310.97178683385573
4380566,0,646.0188087774294,483.51097178683375
4380567,0,652.6434143168798,381.20817364709933
4380567,2,607.0953339390124,154.83275538524876
4380567,1,683.0859619741274,206.98686525560547
4380573,0,651.4117610344786,575.5051014560726
4380573,2,625.0094554688997,417.73551158248057
4380575,2,748.5745897104923,497.70081135902626
4380575,0,631.9749216300941,747.0010449320793
4380575,1,589.8432601880877,622.612330198537
4380589,2,650.8889657150867,248.46946486386398
4380589,0,684.733076257661,614.1330070303741
4380589,1,717.8414452667013,315.18620288194415
4380595,1,661.7347334161631,269.5546880998912
4380595,2,610.1858951051078,243.37754364505847
4380595,0,614.2762691401713,427.9648236684462
4380602,1,578.6191691988147,318.5296117288911
4380602,2,515.5260582550358,356.02578858773353
4380602,0,594.6408530430225,541.7491720971208
4380607,1,607.1701972083792,320.9882993793466
4380607,2,690.756844385624,337.37237593278405
4380607,0,579.3149859364581,456.2351315919784
4380609,0,628.5365854396778,534.7369951723681
4380609,1,610.2993518681409,431.3926716003257
4380609,2,733.6177883994857,295.0476396607401
4380614,1,618.54763365386,320.1358941616449
4380614,2,518.5155738912476,349.6059200668128
4380614,0,624.4093557222286,500.8582557883079
4380617,2,549.7178683385582,289.40282131661445
4380617,1,624.6185997910137,403.92894461859987
4380617,0,630.6374085684432,588.5057471264369
4380620,0,614.9243665180284,465.9916359639816
4380620,2,552.968123772303,286.12330866489657
4380620,1,631.9426100115285,293.62217043203026
4380621,2,590.5120167189132,193.27063740856843
4380621,1,669.2565308254963,161.17032392894458
4380621,0,658.0564263322883,363.13479623824446
4380627,0,609.1295617793838,404.2775827799024
4380627,2,563.1727280709268,180.43871798255685
4380627,1,563.7816963658917,317.13933804554154
4380637,0,544.3563453737931,491.6165742708657
4380637,1,560.6614086086691,398.72303776896183
4380637,2,507.76064669964086,299.19861474170534
4380640,2,462.11076280041806,320.1656217345873
4380640,1,506.91745036572644,355.77847439916405
4380640,0,563.7617554858934,505.5799373040753
4380647,0,702.2941566009971,672.9651299262426
4380647,2,609.4197060341148,420.231867181805
4380647,1,710.5373381552756,514.5734434727364
4380651,2,508.80949928829796,388.2721416887351
4380651,1,602.3396354423821,323.2976665728449
4380651,0,565.093121044738,476.0083756031857
4380664,0,578.5520360264486,497.8468082734386
4380664,2,547.0930117084263,194.36543499443917
4380664,1,560.1069821873639,446.87862426157665
4380668,0,690.5491404268506,634.0050156201853
4380668,2,583.1060146955466,406.8607013117646
4380668,1,652.5800429433917,498.4347512591608
4380669,0,631.9602328369363,465.43287340796616
4380669,2,617.6721628950401,177.7124302680552
4380669,1,673.957105178487,321.2740956977505
4380671,0,699.5459114656544,526.5823590291278
4380671,2,728.9653769278056,284.6352314019675
4380671,1,727.1102674892084,408.99061117331206
4380676,0,565.9791562340129,455.1089430896312
4380676,1,626.9286882669427,412.0526310849587
4380676,2,495.5695278693449,289.3235143379804
4380682,1,621.7226847228739,488.36440918306727
4380682,0,646.0228981673337,582.2509315085229
4380682,2,559.7221511117239,424.5924317544559
4380683,0,658.8667349106537,395.28192908577574
4380683,2,666.2902086517564,190.2660442239519
4380683,1,699.2529586186666,258.6980685783109
4380684,2,706.6845199683484,346.5479660404893
4380684,0,733.7754403358329,606.4617993725396
4380684,1,740.7009131900434,533.1542198023054
4380692,0,585.7930101956644,471.8351146712492
4380692,2,505.8920455486184,314.67182957965576
4380692,1,574.1928306952508,374.11337099922287
4380705,0,676.4731017281682,597.5287541954061
4380705,2,596.7610767606019,368.9594988876728
4380705,1,641.9404840261251,462.3631007435688
4380710,0,602.4527796876016,694.1912780971385
4380710,2,559.9250910798427,528.1705112703742
4380710,1,662.3151183198571,509.14422517582415
4380723,0,772.1819167773084,544.1877347324689
4380723,2,712.4275128183266,380.65984923138814
4380723,1,797.9533834220877,426.675352271858
4380729,0,612.8956234961639,576.3293130014931
4380729,2,544.6486771488055,500.51287542694854
4380729,1,609.5466542269334,370.0208832954709
4380733,1,698.8870511168623,452.10479252721035
4380733,2,638.2884848962767,406.09477002639534
4380733,0,662.6241249032087,562.4110985439625
4380735,0,607.0736317729086,477.8730727522763
4380735,2,537.8436431038488,341.08688430794905
4380735,1,633.3469969451357,310.07812144174505
4380737,2,541.9912149979651,337.29909050988493
4380737,1,599.8324651631007,429.38106993801597
4380737,0,625.5396874587163,490.73907358684147
4380741,1,561.2924287936314,596.8506292478712
4380741,2,657.3257355641456,572.3455785547054
4380741,0,564.6039221305457,692.2216373510028
4380745,2,575.731944260961,240.8970069013258
4380745,1,668.920625082568,224.8299929665659
4380745,0,665.707222295616,450.5715387499419
4380746,2,725.4421732614825,487.9938072909752
4380746,0,563.8518951987433,630.5734644051565
4380746,1,592.339753817453,519.1501027344443
4380757,0,586.5706232467742,587.5495191593859
4380757,1,565.3631485784033,521.6464531047455
4380757,2,672.098118050754,453.72419980415884
4380759,2,570.4651963201028,297.22752786965407
4380759,1,615.166141542894,443.24729276658064
4380759,0,638.3444094361931,608.8063491472885
4380764,0,625.9262811267066,611.2135543668746
4380764,2,556.7584135306844,396.35187967848924
4380764,1,604.2963738922474,488.4217616582327
4380800,2,478.16091954023005,485.51724137931035
4380800,1,534.3364681295717,479.4984326018809
4380800,0,551.0553814002091,672.7690700104494
4380813,0,597.6104309672335,657.7417891029281
4380813,2,587.0694126326586,301.95733580133725
4380813,1,619.9332575717923,547.144847709393
4380826,2,597.3663553301585,427.3162249394738
4380826,0,634.2654626084593,598.0536925572533
4380826,1,612.6179341850465,477.21129048545157
4380837,2,775.8763245648923,314.95103390726155
4380837,0,765.4901960784314,526.3113897596656
4380837,1,761.5563341323989,413.01616571393447
4380846,2,559.5804597701149,407.27272727272725
4380846,1,646.6875653082548,421.9853709508881
4380846,0,645.3500522466038,671.4315569487982
4380847,0,685.2021510740883,406.9625133036517
4380847,2,756.2428221048118,108.94705599147049
4380847,1,673.9545230794292,338.43842233355423
4380853,0,635.4841029907394,403.60260139607897
4380853,2,658.56353503169,154.36040925174092
4380853,1,665.5110525827516,289.8370014974438
4380855,0,591.1196111806348,511.7022039168903
4380855,2,497.0196151556421,160.91873248819263
4380855,1,569.0844220940969,337.895848142516
4380859,0,598.8497089964748,467.55010525606616
4380859,2,577.296943060672,261.79040183641024
4380859,1,624.454836019664,295.85287492224444
4380864,2,601.4392460716472,501.1821270611122
4380864,1,717.1215078567066,562.236654114338
4380864,0,652.8535846427847,740.5801410329713
4380884,0,512.9338188802758,572.2656700089168
4380884,2,501.44166582926596,276.2524608234207
4380884,1,549.4026437151256,402.32644392843343
4380886,0,673.5179609519088,667.5154390536504
4380886,2,644.5878751302632,418.94948713870224
4380886,1,683.0886049707603,556.9022727393892
4380894,0,678.0020959642391,480.57726268639607
4380894,2,589.3531445009978,298.6404503729778
4380894,1,662.977873012177,372.62308696373583
4380896,1,617.3381732516877,476.04316581902924
4380896,2,733.8466198342005,407.84023140037084
4380896,0,608.8376520877994,628.6747941075365
4380897,1,565.0366381750318,294.39202383974686
4380897,0,566.3080783396551,484.8218415367587
4380897,2,498.10763200165553,266.048981205773
4380903,0,778.8324519536758,419.18823505279823
4380903,2,737.8890385415866,299.74712727200273
4380903,1,826.3804106311554,315.05840151819154
4380904,2,694.7646895857027,344.29349153148263
4380904,1,602.5447071284642,333.8355553765381
4380904,0,601.0303488366028,472.338479779894
4380934,1,659.9876711832084,441.63426789403957
4380934,2,710.3347530860738,370.4735168737887
4380934,0,660.6372289010601,597.5129279152541
4380949,2,699.519331243469,216.0083594566353
4380949,1,797.826541274817,268.171368861024
4380949,0,796.4890282131661,392.56008359456627
4380950,2,351.2820472664281,200.97375489077808
4380950,1,432.8024103912013,328.8493222732363
4380950,0,431.9532399419849,472.7082986400222
4380961,0,497.5216735438175,569.1666141650117
4380961,2,475.3277060763073,246.98400456326297
4380961,1,524.1459801156359,481.7594130686513
