image_id,category_id,x,y,prob
4380743,0,1099.6590576171875,871.5296630859375,0.005070457700639963
4380743,1,1117.1700439453125,343.2916259765625,0.0037534423172473907
4380743,2,1101.2786865234375,359.4661560058594,0.005099221598356962
4380747,0,764.8639526367188,535.9012451171875,0.005919735413044691
4380747,1,813.636962890625,424.3461608886719,0.004099724348634481
4380747,2,781.3165283203125,423.2032775878906,0.005388399586081505
4380754,0,591.6419219970703,233.3585090637207,0.004035627003759146
4380754,1,318.12310791015625,902.6376953125,0.003283630358055234
4380754,2,347.11529541015625,838.5138549804688,0.004577842075377703
4380758,0,204.22103881835938,553.1998291015625,0.005797183141112328
4380758,1,717.736083984375,294.68311309814453,0.003902930300682783
4380758,2,156.6519317626953,535.360107421875,0.006028552073985338
4380773,0,524.1889038085938,439.55181884765625,0.005065918900072575
4380773,1,493.38243103027344,247.90887451171875,0.0034800649154931307
4380773,2,508.9318542480469,262.49285888671875,0.00498880073428154
4380781,0,268.96154022216797,951.6004028320312,0.0053535024635493755
4380781,1,188.9969940185547,998.3043212890625,0.004034915007650852
4380781,2,220.19834899902344,966.8626098632812,0.005865087267011404
4380794,0,604.2666015625,504.44976806640625,0.0062693143263459206
4380794,1,604.7848510742188,343.7135314941406,0.004494118969887495
4380794,2,604.7848510742188,343.7135314941406,0.00526968389749527
4380798,0,124.39399337768555,456.4103546142578,0.0064610810950398445
4380798,1,157.52493286132812,295.5372314453125,0.0042309388518333435
4380798,2,1053.568603515625,391.4771423339844,0.005469782277941704
4380799,0,1067.53759765625,823.7669677734375,0.005138727370649576
4380799,1,1068.501708984375,631.3567504882812,0.00404124753549695
4380799,2,1037.6612854003906,503.1653137207031,0.005550768226385117
4380697,0,380.17303466796875,743.4149169921875,0.0054312897846102715
4380697,1,221.56499481201172,631.4386596679688,0.003946684766560793
4380697,2,204.44583129882812,615.2601928710938,0.00505866389721632
4380707,0,1196.4630126953125,440.9756164550781,0.00547544052824378
4380707,1,668.8480834960938,119.5070571899414,0.0040930029936134815
4380707,2,651.7877807617188,88.45785903930664,0.005188266281038523
4380711,0,699.4095458984375,327.9730529785156,0.005559219513088465
4380711,1,573.4065551757812,230.8369140625,0.003987561911344528
4380711,2,557.7850494384766,294.8597412109375,0.0053133293986320496
4380715,0,1030.2286376953125,199.16271591186523,0.002933903131633997
4380715,1,1021.056640625,390.6557922363281,0.0024689864367246628
4380715,2,333.5253601074219,963.0807495117188,0.0033062880393117666
4380712,0,379.20867919921875,824.033935546875,0.005464264657348394
4380712,1,636.4557495117188,230.4313735961914,0.003912732005119324
4380712,2,1148.5413818359375,279.0009536743164,0.0048464275896549225
4380725,0,539.5411834716797,519.0269622802734,0.0050814151763916016
4380725,1,556.8040771484375,407.0467529296875,0.00398216862231493
4380725,2,541.0850372314453,423.5329284667969,0.005501877050846815
4380730,0,604.2972412109375,440.416015625,0.005639657843858004
4380730,1,572.9287109375,247.14024353027344,0.004199055954813957
4380730,2,588.5718994140625,327.3292541503906,0.0056317271664738655
4380732,0,1051.968017578125,360.87103271484375,0.005470345728099346
4380732,1,478.1126708984375,167.11708068847656,0.0035124190617352724
4380732,2,477.67596435546875,118.78400230407715,0.00560520077124238
4380872,0,1083.677978515625,696.3838500976562,0.0061915842816233635
4380872,1,157.72286987304688,486.779296875,0.004292466212064028
4380872,2,140.89823532104492,502.0931396484375,0.0051493155770003796
4380879,0,635.9378662109375,535.6916351318359,0.005540291778743267
4380879,1,701.2677001953125,183.44224166870117,0.004236235748976469
4380879,2,668.6054077148438,119.172607421875,0.00559249660000205
4380877,0,651.5918579101562,615.5760498046875,0.004929612390697002
4380877,1,477.1853332519531,151.47229385375977,0.00405337568372488
4380877,2,508.8868103027344,215.42962646484375,0.005715256091207266
4380887,0,557.8762054443359,358.5320129394531,0.00593674136325717
4380887,1,125.44320678710938,1031.3333740234375,0.004191554617136717
4380887,2,605.0819091796875,678.926513671875,0.005440922453999519
4380885,0,1067.5598449707031,295.990234375,0.004860648885369301
4380885,1,253.93663024902344,246.39142608642578,0.004239932168275118
4380885,2,317.5028991699219,166.3192596435547,0.0052338275127112865
4380895,0,268.38890838623047,201.173095703125,0.0045036738738417625
4380895,1,189.9359588623047,358.770751953125,0.004696283955127001
4380895,2,189.9359588623047,358.770751953125,0.005520616192370653
4380902,0,91.73190116882324,1079.573486328125,0.0052975560538470745
4380902,1,92.38459205627441,1013.9830322265625,0.003551452187821269
4380902,2,92.38459205627441,1013.9830322265625,0.004277086351066828
4380909,0,683.5308837890625,215.8757553100586,0.005040346644818783
4380909,1,636.708251953125,166.5751953125,0.003980512265115976
4380909,2,636.708251953125,166.5751953125,0.004855732899159193
4380918,0,213.24294662475586,746.2905883789062,0.005570585373789072
4380918,1,157.0521240234375,406.8172302246094,0.0037610167637467384
4380918,2,124.1032943725586,711.3113403320312,0.005559172015637159
4380923,0,588.44970703125,327.6546630859375,0.0052364058792591095
4380923,1,92.5651969909668,1063.8991394042969,0.0035438165068626404
4380923,2,524.05126953125,183.62336349487305,0.004632510244846344
4380920,0,683.7942504882812,72.78194236755371,0.005824982188642025
4380920,1,655.333251953125,50.729862213134766,0.003943195566534996
4380920,2,764.47900390625,327.07794189453125,0.005216570105403662
4380924,0,715.82470703125,311.5764846801758,0.005383248440921307
4380924,1,125.77830123901367,646.23095703125,0.003860227530822158
4380924,2,125.20892333984375,678.4110717773438,0.005212769843637943
4380816,0,636.6766967773438,503.7130889892578,0.0059853196144104
4380816,1,540.4232177734375,343.93707275390625,0.004184504505246878
4380816,2,541.5481567382812,471.20680236816406,0.005824849475175142
4380823,0,411.79248046875,807.78515625,0.004293580073863268
4380823,1,924.9639282226562,565.9731597900391,0.003509265137836337
4380823,2,908.7927856445312,534.4772338867188,0.004531198646873236
4380838,0,507.55267333984375,551.9947662353516,0.006578553933650255
4380838,1,588.949462890625,279.2567672729492,0.004262452479451895
4380838,2,412.8646240234375,582.719970703125,0.005909611005336046
4380839,0,540.5811920166016,72.03698348999023,0.005022156983613968
4380839,1,124.573974609375,727.976318359375,0.003806352149695158
4380839,2,172.330078125,917.8711547851562,0.0042885965667665005
4380842,0,108.77266502380371,712.623291015625,0.00621219864115119
4380842,1,142.7455291748047,582.5244140625,0.0043111941777169704
4380842,2,157.27310180664062,598.5531005859375,0.005596566945314407
4380851,0,1051.698974609375,328.061767578125,0.004623682703822851
4380851,1,540.5925140380859,262.61837005615234,0.004166916944086552
4380851,2,108.75478553771973,647.7083740234375,0.004812790546566248
4380848,0,1178.55322265625,486.598876953125,0.0055347224697470665
4380848,1,733.9446411132812,423.2740478515625,0.004108957014977932
4380848,2,700.8319702148438,486.3114929199219,0.005327827762812376
4380852,0,941.6908264160156,458.38592529296875,0.005434173159301281
4380852,1,621.3490600585938,151.5948944091797,0.0032627603504806757
4380852,2,621.3490600585938,151.5948944091797,0.004530209116637707
4380928,0,662.16650390625,265.6302490234375,0.006319526582956314
4380928,2,540.765380859375,535.1033325195312,0.005730860400944948
4380932,0,187.4661102294922,583.7705078125,0.005642673932015896
4380932,1,125.19512939453125,614.4701538085938,0.004311826545745134
4380932,2,220.44935607910156,438.1702575683594,0.005256003234535456
4380933,0,668.0467529296875,520.1436767578125,0.005968562792986631
4380933,1,604.928466796875,423.1846008300781,0.004066911526024342
4380933,2,604.928466796875,423.1846008300781,0.005615563131868839
4380955,0,139.31198120117188,743.8821411132812,0.005797283723950386
4380955,1,701.7505493164062,279.1933288574219,0.004170378670096397
4380955,2,157.10939025878906,614.2454833984375,0.00528097664937377
4380959,0,667.6715087890625,743.6517944335938,0.006054467987269163
4380959,1,154.05613708496094,1235.8870239257812,0.004399099852889776
4380959,2,957.2681274414062,359.1405334472656,0.005695416126400232
4380957,0,1180.1739501953125,392.8128356933594,0.005810599774122238
4380957,1,636.1395874023438,247.13685607910156,0.004013566765934229
4380957,2,636.1395874023438,247.13685607910156,0.00514976354315877
4380960,0,726.23095703125,585.6278076171875,0.007113201078027487
4380960,1,733.1373291015625,407.4011535644531,0.004283984657377005
4380960,2,700.9879150390625,568.9515533447266,0.005968791898339987
4380964,0,1165.1103515625,887.3207397460938,0.005260976497083902
4380964,1,1182.95556640625,807.2279663085938,0.00358082028105855
4380964,2,1182.95556640625,807.2279663085938,0.004886913113296032
4379636,0,156.08119201660156,552.636962890625,0.006540341768413782
4379636,1,703.8590698242188,58.58679962158203,0.0036016348749399185
4379636,2,700.0084838867188,310.5281066894531,0.005051291547715664
4379640,0,621.4279174804688,472.8039245605469,0.005703463684767485
4379640,1,1232.0257568359375,492.0661163330078,0.00455956207588315
4379640,2,540.8146362304688,391.579833984375,0.005902549717575312
4379718,0,1215.4749755859375,476.70225524902344,0.006339026149362326
4379718,1,1148.453125,279.07122802734375,0.004236784763634205
4379718,2,1148.48779296875,407.1999206542969,0.0059397281147539616
4379722,0,1166.989501953125,362.7452087402344,0.005866842810064554
4379722,1,621.1666259765625,311.20116424560547,0.004055677447468042
4379722,2,573.0439453125,342.0987854003906,0.0054318602196872234
4379721,0,683.617431640625,487.9999237060547,0.005453379359096289
4379721,1,221.6784210205078,359.706298828125,0.004147454630583525
4379721,2,205.02427673339844,406.976318359375,0.005511325318366289
4379730,0,971.11962890625,775.6177978515625,0.004700150806456804
4379730,1,108.81968688964844,455.9575958251953,0.003710746532306075
4379730,2,92.57602119445801,471.0487060546875,0.004967494867742062
4379731,0,1148.5693359375,457.4570770263672,0.005569952540099621
4379731,1,1147.533447265625,774.9364013671875,0.0037806823384016752
4379731,2,1148.5693359375,457.4570770263672,0.005327900405973196
4379728,0,207.96149826049805,841.6029663085938,0.0068528912961483
4379728,2,124.98839569091797,662.3721923828125,0.005572390742599964
4379735,0,459.8577575683594,823.2447509765625,0.005461522378027439
4379735,1,412.5926818847656,903.6004028320312,0.004095278214663267
4379735,2,413.0097351074219,774.3626708984375,0.004917406011372805
4379736,0,147.02479553222656,395.0567932128906,0.005862175486981869
4379736,1,157.7259063720703,536.02392578125,0.003917605150490999
4379736,2,636.23779296875,326.9728088378906,0.005465780850499868
4379740,0,881.711669921875,137.45561599731445,0.006560442969202995
4379740,1,847.9552001953125,58.660911560058594,0.004017885774374008
4379740,2,700.667724609375,134.3478126525879,0.005515255033969879
4379747,0,573.0045166015625,600.1654052734375,0.005813971161842346
4379747,1,572.9052734375,502.5718994140625,0.0039649298414587975
4379747,2,589.36767578125,519.6858978271484,0.005536420736461878
4379744,0,268.28521728515625,344.45849609375,0.005161341745406389
4379744,1,476.86553955078125,230.34459686279297,0.003498309990391135
4379744,2,476.86553955078125,230.34459686279297,0.004396054428070784
4379745,0,141.02037048339844,664.2097778320312,0.006155633833259344
4379745,1,189.8800506591797,502.6236114501953,0.0042760674841701984
4379745,2,189.72853088378906,533.9661712646484,0.00588876660913229
4379756,0,667.6145629882812,487.94891357421875,0.0049332850612699986
4379756,1,669.1767578125,230.98462677001953,0.004009584430605173
4379756,2,620.4921264648438,311.3311538696289,0.00529154296964407
4379665,0,76.58459091186523,1079.5745849609375,0.006545116193592548
4379665,1,735.86328125,58.87073516845703,0.0042254808358848095
4379665,2,700.2547607421875,183.9209747314453,0.0055612800642848015
4379670,0,712.1962280273438,85.98739624023438,0.005936517380177975
4379670,1,541.9918823242188,134.46862411499023,0.003900642739608884
4379670,2,188.7565155029297,470.56922912597656,0.005714939907193184
4379679,0,572.75,567.8411254882812,0.005208877380937338
4379679,1,604.7952270507812,119.45963096618652,0.004186203703284264
4379679,2,604.13525390625,471.5917205810547,0.005236373282968998
4379691,0,924.3646240234375,233.23133087158203,0.006442712619900703
4379691,1,428.89642333984375,183.4776496887207,0.003977720160037279
4379691,2,427.5859069824219,151.89046096801758,0.0051088291220366955
4379703,0,539.3583984375,359.87579345703125,0.0057828184217214584
4379703,1,476.7114715576172,359.1922302246094,0.003845345927402377
4379703,2,109.52483177185059,359.36541748046875,0.004839904140681028
4379708,0,332.88763427734375,599.2645874023438,0.005561194382607937
4379708,1,381.1510009765625,166.37669372558594,0.0035630501806735992
4379708,2,284.6069107055664,581.7894897460938,0.004838877823203802
4379850,0,668.5182495117188,695.6030883789062,0.005588850472122431
4379850,1,110.93221282958984,774.6213989257812,0.004172751680016518
4379850,2,109.56582450866699,806.4347534179688,0.005535479635000229
4379851,0,411.87762451171875,520.0550079345703,0.006618073210120201
4379851,1,317.047607421875,614.613037109375,0.004365001805126667
4379851,2,348.70257568359375,518.41943359375,0.006099337246268988
4379849,0,731.6116333007812,711.1802978515625,0.005387987941503525
4379849,1,188.46775817871094,1126.697998046875,0.003917164169251919
4379849,2,252.66969299316406,885.819580078125,0.005321736913174391
4379858,0,722.5823974609375,266.43206787109375,0.0067346650175750256
4379858,1,605.0447998046875,246.72933959960938,0.0042023854330182076
4379858,2,636.4884033203125,343.5149230957031,0.005912665743380785
4379859,0,124.43428802490234,648.5808715820312,0.006299691740423441
4379859,1,717.6937255859375,359.83648681640625,0.004335744306445122
4379859,2,685.353515625,422.5448913574219,0.0057697477750480175
4379865,0,1116.1361083984375,296.1184997558594,0.005616251844912767
4379865,1,605.5458374023438,391.32733154296875,0.004172643646597862
4379865,2,381.71783447265625,102.06090927124023,0.004890108481049538
4379869,0,123.63304901123047,600.998046875,0.006504534278064966
4379869,1,635.7766723632812,183.69725036621094,0.003931940533220768
4379869,2,572.860107421875,326.23040771484375,0.005367947742342949
4379875,0,1148.0440673828125,552.6094970703125,0.006378090474754572
4379875,1,412.814208984375,918.7063598632812,0.003986409865319729
4379875,2,1148.9886474609375,504.82513427734375,0.005421421956270933
4379872,0,219.76117706298828,967.3889465332031,0.0052461931481957436
4379872,1,124.995849609375,503.3903350830078,0.0038870503194630146
4379872,2,109.96095275878906,550.9184417724609,0.004416239447891712
4379877,0,700.2490234375,584.0746459960938,0.005661827977746725
4379877,1,765.2008056640625,214.7681427001953,0.004064884968101978
4379877,2,782.2505493164062,167.17091369628906,0.005166664719581604
4379882,0,363.310791015625,1176.1851806640625,0.005997930187731981
4379882,1,317.86480712890625,1220.4586791992188,0.005022964905947447
4379882,2,316.0413818359375,1094.8770751953125,0.005912712775170803
4379890,0,715.9091796875,296.5128173828125,0.006105262320488691
4379890,1,701.9458618164062,199.3692855834961,0.004075498785823584
4379890,2,684.8748168945312,214.73590087890625,0.005296508781611919
4379897,0,540.6663055419922,296.25524139404297,0.005426877178251743
4379897,1,124.5816764831543,1062.45263671875,0.004026761278510094
4379897,2,476.4197082519531,199.4741668701172,0.0050330148078501225
4379798,0,219.43499755859375,791.982421875,0.005813720170408487
4379798,1,301.8081359863281,502.8714599609375,0.004064259584993124
4379798,2,332.8711853027344,486.46632385253906,0.005759685765951872
4379796,0,1132.3553466796875,680.0231323242188,0.006190386135131121
4379796,1,1117.540283203125,566.82470703125,0.004078413359820843
4379796,2,1117.540283203125,566.82470703125,0.005359782371670008
4379818,0,219.86573028564453,776.10302734375,0.006504758261144161
4379818,1,221.35675048828125,566.9385375976562,0.004456901457160711
4379818,2,156.1633415222168,806.2839965820312,0.005956167820841074
4379816,0,651.8629150390625,407.1988525390625,0.005207517649978399
4379816,1,509.45721435546875,327.1489562988281,0.004031422082334757
4379816,2,524.0433197021484,342.7330627441406,0.004929892253130674
4379971,0,620.0861206054688,471.1389465332031,0.0055195847526192665
4379971,1,669.6835327148438,343.6920166015625,0.004258905071765184
4379971,2,605.2217407226562,390.7369689941406,0.005420431029051542
4379976,0,491.68572998046875,887.0390014648438,0.005551342386752367
4379976,1,493.37196350097656,790.6522216796875,0.0038080504164099693
4379976,2,493.37196350097656,790.6522216796875,0.0049981107003986835
4379981,0,1069.5299987792969,426.4593963623047,0.005729408003389835
4379981,1,1036.64990234375,552.1027984619141,0.004027075599879026
4379981,2,1020.6856079101562,536.0658569335938,0.005006606224924326
4379984,0,1163.0585327148438,519.9858245849609,0.006108690518885851
4379984,1,540.7399139404297,375.9343566894531,0.0037737309467047453
4379984,2,988.2492370605469,950.28271484375,0.005426451098173857
4379985,0,716.2432861328125,535.5396118164062,0.0056265369057655334
4379985,1,702.0911254882812,422.8334045410156,0.004282531328499317
4379985,2,717.3257446289062,438.79443359375,0.005579558666795492
4379992,0,987.55322265625,536.470458984375,0.005445545073598623
4379992,1,1180.8360595703125,1111.1456298828125,0.003428787924349308
4379992,2,1163.737548828125,1126.8677978515625,0.004863657522946596
4379999,0,155.05173873901367,775.120849609375,0.005356191657483578
4379999,1,653.2301635742188,327.454833984375,0.003975084982812405
4379999,2,1117.5728759765625,166.1907501220703,0.00536473048850894
4380000,0,268.39429473876953,488.8421630859375,0.004462613724172115
4380000,1,269.6819763183594,390.7208557128906,0.003631413448601961
4380000,2,301.5923538208008,423.47589111328125,0.005130502860993147
4380004,0,603.4610595703125,583.4137573242188,0.005316874943673611
4380004,1,637.4169311523438,470.83753967285156,0.0038921665400266647
4380004,2,621.8250732421875,487.0330810546875,0.005126835312694311
4380010,0,409.3778381347656,63.94476318359375,0.0049347542226314545
4380010,1,341.25799560546875,40.05461883544922,0.0036442263517528772
4380010,2,444.283935546875,294.1391296386719,0.005100071430206299
4380008,0,1168.541259765625,490.5248260498047,0.005890941247344017
4380008,1,399.4831848144531,51.585330963134766,0.004136089235544205
4380008,2,1084.3238525390625,311.16712188720703,0.005944222677499056
4380018,0,1003.9041748046875,408.6509094238281,0.005177883896976709
4380018,1,1232.4814453125,395.7628479003906,0.002827757503837347
4380018,2,1181.8436279296875,294.9363327026367,0.003904931712895632
4380017,0,139.41136169433594,568.1808624267578,0.00604496942833066
4380017,1,669.4581909179688,263.3951721191406,0.00408350070938468
4380017,2,124.42433547973633,454.2323913574219,0.005584135185927153
4380027,0,1169.1742553710938,426.54872131347656,0.008443878032267094
4380027,1,1068.7510986328125,231.68589782714844,0.004405290819704533
4380027,2,1148.7943115234375,425.5086669921875,0.006467130500823259
4380025,0,125.1694107055664,472.41786193847656,0.0060293711721897125
4380025,1,717.4017944335938,503.2325744628906,0.003906382247805595
4380025,2,702.0250854492188,519.4030151367188,0.005283938720822334
4380030,0,555.9006500244141,616.2452392578125,0.005822010338306427
4380030,2,493.6063995361328,582.4796142578125,0.005542314611375332
4379915,0,604.5794067382812,599.5541381835938,0.006075774319469929
4379915,1,669.6625366210938,486.0841827392578,0.003930088132619858
4379915,2,701.1680908203125,454.8971710205078,0.005448528099805117
4379921,0,139.23175048828125,1095.0743408203125,0.0047938525676727295
4379921,1,476.72955322265625,246.2364273071289,0.0036033892538398504
4379921,2,474.4063415527344,214.53262329101562,0.004174079746007919
4379926,0,636.9029541015625,471.3048858642578,0.005677835550159216
4379926,1,125.00815963745117,407.10552978515625,0.004328859969973564
4379926,2,92.56459045410156,566.9820556640625,0.005990237463265657
4379925,0,444.6072692871094,343.638916015625,0.005334020592272282
4379925,1,444.63995361328125,214.44944763183594,0.0036467162426561117
4379925,2,252.90432739257812,486.67283630371094,0.005086052697151899
4379931,0,156.2303466796875,247.9890594482422,0.005043907556682825
4379931,1,636.4024047851562,102.06854057312012,0.0035466377157717943
4379931,2,108.69359397888184,198.50869750976562,0.004199674818664789
4379928,0,155.85693359375,951.9000244140625,0.006172985304147005
4379928,1,173.76776123046875,821.6224365234375,0.004076952114701271
4379928,2,621.6243286132812,359.15655517578125,0.005211345851421356
4379934,0,604.1033935546875,647.3114624023438,0.005514309275895357
4379934,1,638.2570190429688,487.20606994628906,0.004203370306640863
4379934,2,652.655517578125,503.2781066894531,0.005387376993894577
4379947,0,684.4575805664062,695.0903930664062,0.005155868828296661
4379947,1,701.3502197265625,599.025146484375,0.004172548186033964
4379947,2,701.3502197265625,599.025146484375,0.005239153280854225
4379944,0,604.0219116210938,567.4937744140625,0.006089107133448124
4379944,1,621.4718017578125,455.49671936035156,0.00423474470153451
4379944,2,589.7877197265625,486.38706970214844,0.005604290869086981
4379950,0,1163.973388671875,328.9558410644531,0.005387783981859684
4379950,1,926.4221801757812,262.5814208984375,0.0043763467110693455
4379950,2,957.3786010742188,262.94677734375,0.0061044818721711636
4379963,0,527.8746490478516,137.3592987060547,0.00504347262904048
4379963,1,123.99485778808594,1079.2362976074219,0.0037333425134420395
4379963,2,620.2704467773438,70.61979293823242,0.004259917885065079
4380097,0,620.97802734375,728.6324462890625,0.005461367778480053
4380097,1,637.7927856445312,551.0513458251953,0.0045059178955852985
4380097,2,637.1712646484375,583.34912109375,0.005773118231445551
4380105,0,604.79052734375,599.281982421875,0.0051885503344237804
4380105,1,1197.7095947265625,695.7774658203125,0.0038375386502593756
4380105,2,1181.1650390625,712.1207275390625,0.005198317114263773
4380115,0,667.7282104492188,551.6187133789062,0.005751100834459066
4380115,1,669.4883422851562,423.6565246582031,0.004251045174896717
4380115,2,684.5538330078125,439.5477294921875,0.005317708011716604
4380112,0,1035.90771484375,776.5873413085938,0.005024084355682135
4380112,1,190.88832092285156,455.0572509765625,0.004295966122299433
4380112,2,190.88832092285156,455.0572509765625,0.005366648081690073
4380118,0,123.7103271484375,1127.4298095703125,0.005079427734017372
4380118,1,605.72509765625,359.21441650390625,0.003911512438207865
4380118,2,573.0801391601562,391.30828857421875,0.005088625010102987
4380119,0,619.6674194335938,423.0454406738281,0.0048857941292226315
4380119,1,1165.56787109375,423.76605224609375,0.0035348362289369106
4380119,2,1179.0709228515625,630.3563232421875,0.005049168132245541
4380116,0,107.66412162780762,1047.2301330566406,0.004551521968096495
4380116,1,190.09011840820312,197.92672729492188,0.0027670273557305336
4380116,2,443.2152404785156,566.7068481445312,0.004072372801601887
4380117,0,432.74896240234375,199.45996856689453,0.006273093167692423
4380117,1,109.78128814697266,279.2548828125,0.003943047020584345
4380117,2,141.16815185546875,263.21295166015625,0.005129464436322451
4380123,0,92.17349052429199,311.6044921875,0.004071167670190334
4380123,1,1196.8607177734375,502.58592224121094,0.002740039024502039
4380123,2,1163.93896484375,533.0616455078125,0.004404404200613499
4380127,0,556.1232299804688,375.5676574707031,0.005138108041137457
4380127,1,925.9142456054688,374.9737243652344,0.003671725047752261
4380127,2,573.5213623046875,231.11441040039062,0.005208465736359358
4380128,0,652.3200073242188,471.9855194091797,0.005231994669884443
4380128,1,635.7189331054688,327.648681640625,0.004301461856812239
4380128,2,637.0123901367188,358.81134033203125,0.005455246660858393
4380132,0,555.1083221435547,360.6611633300781,0.006092142779380083
4380132,1,476.9866943359375,310.99993896484375,0.004444919526576996
4380132,2,477.0902404785156,342.8201599121094,0.005372319836169481
4380133,0,155.54855346679688,902.827880859375,0.004885442089289427
4380133,1,622.16552734375,502.1610107421875,0.0041362447664141655
4380133,2,123.80371475219727,582.7390747070312,0.00523875979706645
4380136,0,762.7581787109375,63.627159118652344,0.005517198704183102
4380136,1,1165.3685302734375,503.2358093261719,0.0036780594382435083
4380136,2,1086.32373046875,518.8923950195312,0.004966313485056162
4380140,0,1179.9918212890625,345.4021911621094,0.00571424700319767
4380140,1,638.0868530273438,247.23435974121094,0.004144388251006603
4380140,2,636.7809448242188,215.4788360595703,0.0051172999665141106
4380147,0,123.77703857421875,584.1881103515625,0.006540027912706137
4380147,1,173.68267822265625,424.0959777832031,0.0039892420172691345
4380147,2,109.68100929260254,470.6846466064453,0.005430880002677441
4380158,0,188.75460815429688,551.9973602294922,0.005196243990212679
4380158,1,605.50048828125,437.7311706542969,0.0037605094257742167
4380158,2,219.5947723388672,422.2219543457031,0.004932917654514313
4380159,0,1131.1041259765625,295.32794189453125,0.004939103499054909
4380159,1,1164.41015625,759.758056640625,0.003603801131248474
4380159,2,1162.877197265625,694.581298828125,0.004878323990851641
4380157,0,107.26331520080566,871.3294067382812,0.005507262889295816
4380157,1,654.0686645507812,423.08453369140625,0.003951790276914835
4380157,2,571.9652709960938,501.6461181640625,0.005201861262321472
4380036,0,604.2955322265625,534.9423217773438,0.004838732536882162
4380036,1,573.1303100585938,119.53433418273926,0.003965648822486401
4380036,2,604.4351806640625,470.4169616699219,0.005488920025527477
4380042,0,637.8753051757812,64.26457214355469,0.004777425434440374
4380042,1,221.5964126586914,742.7483520507812,0.0045234388671815395
4380042,2,253.49612426757812,421.61041259765625,0.0056361909955739975
4380043,0,686.3430786132812,136.43613052368164,0.005190844647586346
4380043,1,607.2373657226562,57.877685546875,0.003646440338343382
4380043,2,572.8126831054688,69.96993255615234,0.004630928859114647
4380048,0,252.15850067138672,887.1180419921875,0.004494205117225647
4380048,1,700.6607055664062,278.3150100708008,0.003144599497318268
4380048,2,700.1538696289062,389.6080017089844,0.003979423549026251
4380053,0,620.0640869140625,407.1899108886719,0.005556194111704826
4380053,1,573.5693969726562,326.7462463378906,0.0038676399271935225
4380053,2,572.7864990234375,358.29730224609375,0.005069096572697163
4380058,0,732.1065063476562,552.0393676757812,0.00522845983505249
4380058,1,781.2599487304688,471.4510192871094,0.0034574910532683134
4380058,2,733.5427856445312,454.8577575683594,0.004956182558089495
4380059,0,118.83337783813477,488.93548583984375,0.007060331292450428
4380059,1,284.32879638671875,279.4180679321289,0.00418851850554347
4380059,2,140.77395629882812,457.1367492675781,0.005908455234020948
4380057,0,620.5023193359375,567.0677490234375,0.005373558960855007
4380057,1,652.6703491210938,439.2514343261719,0.004101168364286423
4380057,2,636.8702392578125,455.5839538574219,0.0054749976843595505
4380060,0,188.28335571289062,392.36212158203125,0.005271413829177618
4380060,1,1117.939697265625,583.1408081054688,0.002778839087113738
4380060,2,124.97114562988281,390.6099548339844,0.0043092635460197926
4380070,0,139.8301544189453,616.3819580078125,0.005091134924441576
4380070,1,572.2244873046875,407.2586364746094,0.003515356220304966
4380070,2,205.963623046875,422.50732421875,0.00495472876355052
4380078,0,619.241455078125,807.216064453125,0.004909347742795944
4380078,1,637.661376953125,695.181396484375,0.004097387660294771
4380078,2,637.661376953125,695.181396484375,0.00498242536559701
4380076,0,588.1136474609375,567.6227569580078,0.006478986237198114
4380076,1,508.9854278564453,614.1014404296875,0.00430310657247901
4380076,2,92.76638603210449,694.8714599609375,0.005688158329576254
4380225,0,251.77044677734375,327.8473815917969,0.006247359327971935
4380225,1,1150.4803466796875,631.492919921875,0.004189477302134037
4380225,2,92.7464828491211,502.87391662597656,0.005172167904675007
4380237,0,204.03208923339844,968.7029724121094,0.006786991376429796
4380237,1,221.80262756347656,662.7164306640625,0.004665360786020756
4380237,2,172.27689743041992,905.3961791992188,0.006023237481713295
4380244,0,123.73066711425781,807.7989501953125,0.006316023878753185
4380244,1,717.2601928710938,535.22265625,0.004007255658507347
4380244,2,125.71355056762695,711.1353149414062,0.00549216428771615
4380258,0,202.91427612304688,696.2169799804688,0.004901966545730829
4380258,1,189.72207641601562,887.1302490234375,0.004212850704789162
4380258,2,188.9332275390625,854.8513793945312,0.0051680938340723515
4380259,0,283.64664459228516,360.38525390625,0.0063135395757853985
4380259,1,700.7296752929688,390.5806579589844,0.003936562221497297
4380259,2,156.04736328125,423.3707275390625,0.0055450438521802425
4380261,0,114.2334976196289,488.1819610595703,0.005951947532594204
4380261,1,1085.044677734375,359.2625732421875,0.003924713935703039
4380261,2,1100.9248046875,375.1256408691406,0.005422905087471008
4380269,0,716.2363891601562,392.129638671875,0.005635767709463835
4380269,1,187.87796020507812,1030.08837890625,0.003805487882345915
4380269,2,156.72450637817383,1094.3414306640625,0.005252785515040159
4380273,0,970.3628540039062,523.2409515380859,0.0045911106280982494
4380273,1,1165.4893798828125,551.4011077880859,0.003415305633097887
4380273,2,156.3308219909668,246.56707763671875,0.00450539868324995
4380277,0,75.51042175292969,680.1902465820312,0.004791220184415579
4380277,1,556.7015228271484,215.1694107055664,0.0036260359920561314
4380277,2,572.053955078125,231.48307037353516,0.005207621026784182
4380283,0,92.81529235839844,440.2458190917969,0.005274089053273201
4380283,1,1052.7164611816406,519.8513793945312,0.0039370860904455185
4380283,2,636.8251342773438,343.1475524902344,0.005340258125215769
4380160,0,90.69792938232422,1015.2722473144531,0.004951645154505968
